id,default
15749,0.22250795364379883
15750,0.1181847482919693
15751,0.3725575864315033
15752,0.19516485333442687
15753,0.06664267033338547
15754,0.19897557497024537
15755,0.09074555188417435
15756,0.17132171392440795
15757,0.4290915966033936
15758,0.20762356817722322
15759,0.0638615109026432
15760,0.23280721306800842
15761,0.39235528111457824
15762,0.45673405528068545
15763,0.27727027535438536
15764,0.2822943329811096
15765,0.46590792536735537
15766,0.1311824932694435
15767,0.05857431888580322
15768,0.0737527534365654
15769,0.09775696247816086
15770,0.3286928355693817
15771,0.28932204246521
15772,0.0969623640179634
15773,0.18025275468826293
15774,0.07437513694167137
15775,0.06095617935061455
15776,0.35095815658569335
15777,0.23856810629367828
15778,0.0587431401014328
15779,0.17894564270973207
15780,0.21198600232601167
15781,0.1786898970603943
15782,0.1277155116200447
15783,0.16129893362522124
15784,0.14604232013225554
15785,0.3826094329357147
15786,0.03651341758668423
15787,0.1927495300769806
15788,0.20035051703453063
15789,0.19256831109523773
15790,0.19080809652805328
15791,0.2633989602327347
15792,0.25437898337841036
15793,0.2224224478006363
15794,0.16010646522045135
15795,0.17824130058288573
15796,0.05557675212621689
15797,0.39116181135177613
15798,0.11042723655700684
15799,0.08871136009693145
15800,0.07007015869021416
15801,0.13963069021701813
15802,0.3976140856742859
15803,0.33622201085090636
15804,0.1447705864906311
15805,0.05256829783320427
15806,0.22636065483093262
15807,0.18035973310470582
15808,0.20744989514350892
15809,0.1710952788591385
15810,0.1516667604446411
15811,0.42142118215560914
15812,0.11814766675233841
15813,0.21187183260917664
15814,0.08074264228343964
15815,0.16315854489803314
15816,0.3335196733474731
15817,0.12681618630886077
15818,0.2946260511875153
15819,0.28730586767196653
15820,0.17060335874557495
15821,0.12808001041412354
15822,0.17601411342620848
15823,0.10117925256490708
15824,0.2746496617794037
15825,0.24668473601341248
15826,0.14607026278972626
15827,0.1779665619134903
15828,0.13567101508378981
15829,0.08243827670812606
15830,0.11313676983118057
15831,0.327926766872406
15832,0.1658048927783966
15833,0.2501064360141754
15834,0.03754903636872768
15835,0.1360267370939255
15836,0.0802054837346077
15837,0.12241084426641465
15838,0.10248963981866836
15839,0.1278974160552025
15840,0.09148271381855011
15841,0.05167581960558891
15842,0.1627383977174759
15843,0.17173304557800292
15844,0.08663361817598343
15845,0.15372502505779267
15846,0.1694339781999588
15847,0.12941350936889648
15848,0.3023749589920044
15849,0.05862293913960457
15850,0.04400247186422348
15851,0.04672913886606693
15852,0.05134585648775101
15853,0.2634150058031082
15854,0.17464061975479125
15855,0.17672861218452454
15856,0.0431548573076725
15857,0.15802186131477355
15858,0.26613936722278597
15859,0.04180605858564377
15860,0.35830855965614317
15861,0.057065912336111066
15862,0.16720660626888276
15863,0.1622383028268814
15864,0.09776468575000763
15865,0.3561355292797089
15866,0.11022954285144806
15867,0.04937786534428597
15868,0.11274881958961487
15869,0.18218290209770202
15870,0.09036654531955719
15871,0.2291194647550583
15872,0.36616188287734985
15873,0.2951673448085785
15874,0.09402389824390411
15875,0.08034365773200988
15876,0.2113742083311081
15877,0.19912262856960297
15878,0.12640488296747207
15879,0.17590486705303193
15880,0.07939848005771637
15881,0.26499065160751345
15882,0.18486586809158326
15883,0.3542987942695618
15884,0.18397991359233856
15885,0.09917366802692414
15886,0.09381916373968124
15887,0.14385276436805725
15888,0.20296485722064972
15889,0.19673671424388886
15890,0.10995654761791229
15891,0.24300254583358766
15892,0.08087375462055206
15893,0.1341802477836609
15894,0.20949473679065705
15895,0.34534167051315307
15896,0.10055068731307984
15897,0.38062623143196106
15898,0.08711657226085663
15899,0.0884228691458702
15900,0.1856679081916809
15901,0.08185668289661407
15902,0.0463907852768898
15903,0.24890079498291015
15904,0.1435241788625717
15905,0.25805932879447935
15906,0.31555427312850953
15907,0.040635626390576364
15908,0.08001845329999924
15909,0.2627525687217712
15910,0.12341594845056533
15911,0.15305725038051604
15912,0.3024479329586029
15913,0.23972829878330232
15914,0.11286684423685074
15915,0.13197755217552185
15916,0.3338855803012848
15917,0.12139090597629547
15918,0.4780919551849365
15919,0.10350354313850403
15920,0.14378860592842102
15921,0.4959149479866028
15922,0.14106340408325196
15923,0.07918691635131836
15924,0.27385647892951964
15925,0.20309239327907563
15926,0.11630313992500305
15927,0.256788557767868
15928,0.25451636910438535
15929,0.1095178097486496
15930,0.17064449787139893
15931,0.126051926612854
15932,0.20515405833721162
15933,0.1960562378168106
15934,0.14288053512573243
15935,0.1438062906265259
15936,0.3355549991130829
15937,0.042390349134802816
15938,0.3143914818763733
15939,0.23973560631275176
15940,0.08928682804107665
15941,0.36930482387542723
15942,0.09396800249814988
15943,0.07359514236450196
15944,0.20761693120002747
15945,0.28824801445007325
15946,0.21873862147331238
15947,0.11390806585550309
15948,0.41470782160758973
15949,0.33911125659942626
15950,0.06778815686702729
15951,0.2077670305967331
15952,0.19806232452392578
15953,0.0953395575284958
15954,0.1367230549454689
15955,0.17368061542510987
15956,0.1184748277068138
15957,0.0937186136841774
15958,0.21725727319717408
15959,0.04277443811297417
15960,0.1863640308380127
15961,0.19225853383541108
15962,0.43561517000198363
15963,0.10607750713825226
15964,0.46197826266288755
15965,0.05656760409474373
15966,0.15162848234176635
15967,0.24499336183071135
15968,0.1836945742368698
15969,0.06190441772341728
15970,0.0654552474617958
15971,0.07141396105289459
15972,0.08560286164283752
15973,0.10944533348083496
15974,0.16340264678001404
15975,0.1903519958257675
15976,0.48808230757713317
15977,0.07568825781345367
15978,0.11076142489910126
15979,0.22127679586410523
15980,0.22288763225078584
15981,0.16389427185058594
15982,0.4497198760509491
15983,0.1324111431837082
15984,0.10209789425134659
15985,0.20413918793201447
15986,0.3036626935005188
15987,0.23728879690170288
15988,0.13029614239931106
15989,0.04635913968086243
15990,0.13154647946357728
15991,0.12095015048980713
15992,0.1459590882062912
15993,0.2535709023475647
15994,0.10026793032884598
15995,0.19888331592082978
15996,0.055191035568714145
15997,0.07443376928567887
15998,0.21802228689193726
15999,0.2955293595790863
16000,0.14900511801242827
16001,0.2310059279203415
16002,0.21402093768119812
16003,0.05159769281744957
16004,0.22735540568828583
16005,0.20606869161129
16006,0.20896484553813935
16007,0.27193118929862975
16008,0.05710192024707794
16009,0.30189738869667054
16010,0.26619653403759
16011,0.23926339745521547
16012,0.4261229932308197
16013,0.1165627121925354
16014,0.21354467868804933
16015,0.17020529210567475
16016,0.041421367600560186
16017,0.2704483509063721
16018,0.3646754503250122
16019,0.4711248755455017
16020,0.23828690350055695
16021,0.08001668155193328
16022,0.3649326980113983
16023,0.14149409532546997
16024,0.04618906751275063
16025,0.324520206451416
16026,0.1495647609233856
16027,0.36623165011405945
16028,0.07076790854334832
16029,0.2539941370487213
16030,0.1394361138343811
16031,0.20233516693115233
16032,0.06980949640274048
16033,0.1214597463607788
16034,0.3737115442752838
16035,0.31813566088676454
16036,0.17923447787761687
16037,0.1690918654203415
16038,0.06981449276208877
16039,0.30058268308639524
16040,0.3182548463344574
16041,0.10164604783058166
16042,0.08857639580965042
16043,0.18854787349700927
16044,0.21390642821788788
16045,0.26969369649887087
16046,0.24207136631011963
16047,0.18633139431476592
16048,0.10430182814598084
16049,0.13593130558729172
16050,0.1435486853122711
16051,0.26700746417045595
16052,0.2732183516025543
16053,0.13835687488317489
16054,0.078709577023983
16055,0.08067464381456375
16056,0.3773428976535797
16057,0.12689453661441802
16058,0.1190185159444809
16059,0.20019532442092897
16060,0.25172086954116824
16061,0.16532900035381318
16062,0.1634809195995331
16063,0.27214700281620025
16064,0.4577339172363281
16065,0.18048817813396453
16066,0.21990735232830047
16067,0.303465861082077
16068,0.08708955645561219
16069,0.25058154165744784
16070,0.20238702595233918
16071,0.21316004395484925
16072,0.1226063460111618
16073,0.1230184942483902
16074,0.19064549207687378
16075,0.14681007117033004
16076,0.17460141479969024
16077,0.03896886110305786
16078,0.0684379369020462
16079,0.3381549656391144
16080,0.28295953273773194
16081,0.15772901773452758
16082,0.04359086975455284
16083,0.1624266982078552
16084,0.4499319791793823
16085,0.11751987487077713
16086,0.14780679643154143
16087,0.14091110825538636
16088,0.22015652060508728
16089,0.23348054587841033
16090,0.12021317780017853
16091,0.21566868126392363
16092,0.1457535892724991
16093,0.2628061890602112
16094,0.16107691824436188
16095,0.040764112025499344
16096,0.17309226095676422
16097,0.2805041313171387
16098,0.13030165433883667
16099,0.1351172149181366
16100,0.27659316956996916
16101,0.19117581844329834
16102,0.4188766539096832
16103,0.12079884707927704
16104,0.0992403581738472
16105,0.20621323883533477
16106,0.1406908929347992
16107,0.15085815787315368
16108,0.07628647834062577
16109,0.16332367956638336
16110,0.17466696500778198
16111,0.20238659381866456
16112,0.08583046346902848
16113,0.10557495653629304
16114,0.13134729415178298
16115,0.06746917590498924
16116,0.2991659164428711
16117,0.1625459223985672
16118,0.1278621271252632
16119,0.07522306591272354
16120,0.3038298308849335
16121,0.07860568314790725
16122,0.08973101377487183
16123,0.13945107758045197
16124,0.10018704831600189
16125,0.1437516003847122
16126,0.34180983901023865
16127,0.11121703535318375
16128,0.05256153866648674
16129,0.2095166951417923
16130,0.14363402128219604
16131,0.15232425034046174
16132,0.28123870491981506
16133,0.04038695655763149
16134,0.23856616020202637
16135,0.4590902626514435
16136,0.12362288683652878
16137,0.13831774592399598
16138,0.15688957870006562
16139,0.1432696983218193
16140,0.09716691374778748
16141,0.07618578895926476
16142,0.4687259912490845
16143,0.15512086749076842
16144,0.04030466750264168
16145,0.10717704743146897
16146,0.1686158746480942
16147,0.11892915815114975
16148,0.39667966961860657
16149,0.1004150390625
16150,0.20018776953220369
16151,0.09873469173908234
16152,0.05879343375563621
16153,0.2543091505765915
16154,0.045275360345840454
16155,0.04816808775067329
16156,0.06755164936184883
16157,0.2527119666337967
16158,0.23475161492824553
16159,0.13921111524105073
16160,0.10181998163461685
16161,0.1776822715997696
16162,0.043416818231344224
16163,0.0579757034778595
16164,0.1958850145339966
16165,0.3281464695930481
16166,0.2553098022937775
16167,0.19054778516292573
16168,0.29870871901512147
16169,0.40864895582199096
16170,0.6077043771743774
16171,0.19648083448410034
16172,0.14723398685455322
16173,0.13396756947040558
16174,0.3123014986515045
16175,0.10676256716251373
16176,0.10164551436901093
16177,0.17461053729057313
16178,0.30992273092269895
16179,0.16872566044330597
16180,0.052640991657972334
16181,0.061770334094762805
16182,0.11894468814134598
16183,0.1766785979270935
16184,0.12321460843086243
16185,0.09133318662643433
16186,0.09382444471120835
16187,0.08098189383745194
16188,0.4044874727725983
16189,0.2667848765850067
16190,0.21136170327663423
16191,0.4332719326019287
16192,0.41585920453071595
16193,0.15170011222362517
16194,0.36123097538948057
16195,0.07704389840364456
16196,0.11333590447902679
16197,0.4075722873210907
16198,0.34246373176574707
16199,0.12651577740907669
16200,0.2877110242843628
16201,0.05298713445663452
16202,0.12836828529834748
16203,0.19353722035884857
16204,0.2005804181098938
16205,0.04018145650625229
16206,0.37104350328445435
16207,0.2042766034603119
16208,0.11607009768486024
16209,0.37976678013801574
16210,0.04812016189098358
16211,0.2091828852891922
16212,0.29884102940559387
16213,0.06246495619416237
16214,0.36713947653770446
16215,0.08399119973182678
16216,0.22838241457939149
16217,0.12331978529691696
16218,0.06350907385349273
16219,0.0864474430680275
16220,0.10988179743289947
16221,0.08212184458971024
16222,0.17622169554233552
16223,0.2836290061473846
16224,0.3337931871414185
16225,0.20669593214988707
16226,0.08302764743566513
16227,0.15727980434894562
16228,0.22103748619556426
16229,0.11831604093313217
16230,0.21849436163902283
16231,0.10351999402046204
16232,0.19159939289093017
16233,0.19871653616428375
16234,0.0667021967470646
16235,0.07024181336164474
16236,0.20741123855113983
16237,0.25345883667469027
16238,0.29296415448188784
16239,0.1104184478521347
16240,0.0881063163280487
16241,0.07446114718914032
16242,0.10933359563350678
16243,0.18540564477443694
16244,0.23309689164161682
16245,0.11802537888288497
16246,0.3583607852458954
16247,0.05788917988538742
16248,0.1706712931394577
16249,0.15115415751934053
16250,0.1229473739862442
16251,0.3060604929924011
16252,0.1015077218413353
16253,0.13075118660926818
16254,0.2746152848005295
16255,0.1482846111059189
16256,0.056965888291597364
16257,0.09686952829360962
16258,0.3029030919075012
16259,0.1977267861366272
16260,0.15954065024852754
16261,0.15425492078065872
16262,0.14344297647476195
16263,0.19076167941093444
16264,0.07301895469427108
16265,0.40962719917297363
16266,0.047125688195228575
16267,0.1243372991681099
16268,0.13451705127954483
16269,0.1972139596939087
16270,0.2150283396244049
16271,0.3414154648780823
16272,0.041690895706415175
16273,0.1387801170349121
16274,0.4210849225521088
16275,0.14534085094928742
16276,0.2461400717496872
16277,0.08990033566951752
16278,0.17425293922424318
16279,0.19628753066062926
16280,0.045053931325674056
16281,0.11098963022232056
16282,0.1273091271519661
16283,0.15774382650852203
16284,0.14185716956853867
16285,0.06425421237945557
16286,0.1753108710050583
16287,0.19814061224460602
16288,0.11730215400457382
16289,0.13634593039751053
16290,0.1635046660900116
16291,0.23600934445858002
16292,0.15238381922245026
16293,0.27132062911987304
16294,0.11462590098381042
16295,0.07127091139554978
16296,0.05158129408955574
16297,0.35160245299339293
16298,0.09256930947303772
16299,0.20310336947441102
16300,0.14033255279064177
16301,0.07576604560017586
16302,0.14395081400871276
16303,0.06365124359726906
16304,0.4525974690914154
16305,0.4910409152507782
16306,0.29531481862068176
16307,0.27176615297794343
16308,0.34463468194007874
16309,0.17474356889724732
16310,0.12254244238138198
16311,0.10123485028743744
16312,0.4145724892616272
16313,0.1470276743173599
16314,0.12464683204889297
16315,0.22718291282653807
16316,0.3518610894680023
16317,0.10593383163213729
16318,0.13758351057767867
16319,0.29221805930137634
16320,0.25712173879146577
16321,0.1364527553319931
16322,0.2548284262418747
16323,0.16451840996742248
16324,0.11321385353803634
16325,0.4060520112514496
16326,0.19328178763389586
16327,0.14388748109340668
16328,0.472320157289505
16329,0.08517634272575378
16330,0.0687593623995781
