id,loan_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,title,addr_state
16365,7000.0,36 months,9.17,223.16,A,Asst. Controller,1 year,RENT,37000.0,Not Verified,debt_consolidation,Debt consolidation,TX
16366,4000.0,36 months,16.91,142.44,C,Facilities Manager ,4 years,RENT,98500.0,Not Verified,debt_consolidation,Debt consolidation,NJ
16367,20000.0,60 months,18.99,518.71,D,Student Services Supervisor I,10+ years,RENT,89000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16368,19075.0,60 months,23.28,540.81,D,Police Officer,10+ years,OWN,43000.0,Verified,debt_consolidation,CONSOLIDATE,NY
16369,16000.0,36 months,11.67,528.92,B,operations manager,10+ years,MORTGAGE,55500.0,Source Verified,debt_consolidation,Debt consolidation,CA
16370,6000.0,36 months,6.97,185.19,C,Teacher,10+ years,MORTGAGE,40000.0,Not Verified,debt_consolidation,Debt consolidation,FL
16371,12000.0,36 months,14.64,413.88,A,Respiratory Therapist,5 years,RENT,67000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16372,11750.0,36 months,19.99,436.62,C,Leasing Consultant,1 year,RENT,35000.0,Source Verified,credit_card,Credit card refinancing,CA
16373,20000.0,36 months,6.89,616.54,B,Office manager,9 years,RENT,60000.0,Not Verified,credit_card,Credit card refinancing,TX
16374,17600.0,36 months,18.24,638.41,B,Human Resources Manager,10+ years,MORTGAGE,98000.0,Source Verified,debt_consolidation,Debt consolidation,TX
16375,9000.0,36 months,11.53,296.92,D,president,10+ years,MORTGAGE,145000.0,Verified,other,Other,PA
16376,7025.0,36 months,9.17,223.95,C,Driver,8 years,OWN,25000.0,Source Verified,debt_consolidation,Debt consolidation,PA
16377,7500.0,36 months,11.44,247.11,D,Teacher,5 years,RENT,42000.0,Not Verified,debt_consolidation,Debt consolidation,NJ
16378,20000.0,36 months,6.62,614.08,A,Director,10+ years,RENT,140000.0,Not Verified,credit_card,Credit card refinancing,CA
16379,25000.0,36 months,5.93,759.76,C,Controller,< 1 year,MORTGAGE,194000.0,Verified,debt_consolidation,Debt consolidation,TX
16380,15000.0,36 months,10.38,486.69,C,TRADER JOE'S,10+ years,RENT,70000.0,Verified,credit_card,CREDIT CARD BEGONE,CA
16381,22000.0,36 months,11.67,727.26,D,fundraiser,6 years,MORTGAGE,135000.0,Source Verified,debt_consolidation,Debt consolidation,FL
16382,10000.0,36 months,13.85,341.05,C,State Street Bank,3 years,RENT,50500.0,Verified,credit_card,Credit Card payment,CA
16383,40000.0,36 months,7.97,1252.91,C,Referral Coordinator,10+ years,RENT,38000.0,Verified,debt_consolidation,Debt consolidation,TX
16384,16000.0,36 months,13.67,544.29,D,Administration,10+ years,RENT,80000.0,Source Verified,debt_consolidation,Debt consolidation,NY
16385,6400.0,36 months,13.99,218.71,A,Social Worker,1 year,RENT,60000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16386,18000.0,60 months,11.49,395.78,G,Assistant Administrator,10+ years,RENT,72880.0,Not Verified,debt_consolidation,Debt consolidation,FL
16387,6475.0,36 months,11.53,213.62,F,Correctional Officer,10+ years,RENT,84000.0,Verified,credit_card,Credit card refinancing,CA
16388,15000.0,36 months,10.16,485.14,C,britton air inc.,10+ years,RENT,38000.0,Not Verified,debt_consolidation,Debt consolidation,FL
16389,30000.0,60 months,11.53,660.24,D,Lead estimator,10+ years,MORTGAGE,75000.0,Source Verified,debt_consolidation,Debt consolidation,FL
16390,9925.0,36 months,16.24,350.12,A,Regional Manager,9 years,RENT,82000.0,Not Verified,debt_consolidation,Debt consolidation,TX
16391,2325.0,36 months,14.65,80.2,D,Manager-Sales,4 years,RENT,70000.0,Verified,debt_consolidation,Debt consolidation,TX
16392,29250.0,36 months,6.99,903.03,D,Engineering manager,9 years,MORTGAGE,175000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16393,10000.0,36 months,9.99,322.63,F,Systems Engineer,3 years,RENT,70000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16394,19025.0,36 months,13.44,645.07,F,Sr. Software Engineer ,2 years,MORTGAGE,117000.0,Verified,credit_card,Credit card refinancing,TX
16395,12000.0,36 months,11.39,395.09,B,Supervisor,10+ years,MORTGAGE,70000.0,Verified,debt_consolidation,Debt consolidation,CA
16396,18000.0,36 months,12.69,603.81,E,MATERIAL MANAGEMENT,10+ years,RENT,100105.0,Source Verified,debt_consolidation,Debt consolidation,IL
16397,7500.0,36 months,21.45,284.3,G,Technical Account Manager,2 years,RENT,110000.0,Source Verified,debt_consolidation,Debt consolidation,NY
16398,2500.0,36 months,13.66,85.04,B,er registration,3 years,MORTGAGE,42000.0,Not Verified,home_improvement,Home improvement,CA
16399,20000.0,36 months,7.89,625.72,G,Vice President,10+ years,MORTGAGE,143000.0,Verified,home_improvement,Home improvement,TX
16400,12600.0,36 months,13.11,425.22,A,,1 year,RENT,40000.0,Verified,credit_card,My Debty Consolidation,CA
16401,7375.0,36 months,17.57,265.04,A,,,RENT,22654.8,Verified,home_improvement,Home improvement,IL
16402,6000.0,60 months,15.99,145.88,A,Societe Generale,5 years,RENT,83000.0,Source Verified,wedding,Wedding,NY
16403,20000.0,36 months,9.16,637.49,E,Welder Mechanic,3 years,OWN,87000.0,Source Verified,debt_consolidation,,FL
16404,15900.0,36 months,15.59,555.79,C,,,MORTGAGE,73520.0,Source Verified,home_improvement,Home improvement,CA
16405,9000.0,36 months,9.17,286.92,G,Ceo,2 years,RENT,64200.0,Source Verified,debt_consolidation,Debt consolidation,CA
16406,8000.0,36 months,6.03,243.49,B,Software Engineer,1 year,RENT,90000.0,Not Verified,credit_card,Credit card refinancing,NY
16407,3500.0,36 months,19.52,129.22,D,plumber,10+ years,RENT,42000.0,Not Verified,car,Car financing,PA
16408,12000.0,36 months,13.98,410.02,A,Juvenile Institutional Officer,6 years,RENT,65975.01,Not Verified,debt_consolidation,Debt consolidation,CA
16409,10000.0,36 months,7.69,311.94,A,Developer,3 years,MORTGAGE,91000.0,Not Verified,credit_card,Credit card refinancing,TX
16410,5000.0,36 months,11.53,164.96,D,estimator,6 years,RENT,75000.0,Source Verified,debt_consolidation,Debt consolidation,TX
16411,5000.0,36 months,5.32,150.58,C,Sterile Processing Tech.,10+ years,MORTGAGE,57000.0,Source Verified,car,Car financing,CA
16412,8000.0,36 months,13.11,269.98,D,Windvest corporation,3 years,RENT,66000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16413,5400.0,36 months,15.05,187.33,C,Customer Service Rep,2 years,RENT,33000.0,Source Verified,debt_consolidation,Debt consolidation,NY
16414,30000.0,60 months,24.85,877.91,D,E7,10+ years,RENT,76000.0,Verified,debt_consolidation,Debt consolidation,CA
16415,28000.0,36 months,7.89,876.0,E,Business Tax Administrator,10+ years,MORTGAGE,240000.0,Source Verified,credit_card,Credit card refinancing,NJ
16416,9500.0,36 months,12.12,316.09,E,,,OWN,28000.0,Verified,other,savings,FL
16417,6000.0,36 months,11.14,196.84,D,ABINGTON MEMORIAL HOSPITAL,10+ years,RENT,35000.0,Not Verified,credit_card,Credit card refinancing,PA
16418,14000.0,60 months,14.49,329.33,A,paralegal,2 years,RENT,35000.0,Source Verified,debt_consolidation,Debt consolidation,CA
16419,8000.0,36 months,14.08,273.74,D,Cashier,6 years,RENT,70000.0,Not Verified,debt_consolidation,Debt consolidation,FL
16420,24000.0,36 months,21.45,909.76,D,Information Technology Specilist,5 years,OWN,117000.0,Source Verified,debt_consolidation,Debt consolidation,NY
16421,2100.0,36 months,10.75,68.51,G,Pension Program Analyst,3 years,RENT,85000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16422,12800.0,60 months,12.69,289.22,D,Forrest Solutions Group,2 years,MORTGAGE,43000.0,Source Verified,home_improvement,Home improvement,NY
16423,20000.0,60 months,9.75,422.49,F,Dell Inc.,9 years,MORTGAGE,225000.0,Not Verified,home_improvement,Home improvement,NJ
16424,28000.0,60 months,24.5,813.65,D,Business Analyst,1 year,MORTGAGE,80000.0,Verified,debt_consolidation,Debt consolidation,NY
16425,24000.0,60 months,14.99,570.84,A,Texas Works Advisor,10+ years,MORTGAGE,155000.0,Source Verified,debt_consolidation,Debt consolidation,TX
16426,8000.0,36 months,7.9,250.33,D,Supervisor,10+ years,MORTGAGE,80000.0,Not Verified,credit_card,credit card payoffs,CA
16427,13000.0,36 months,7.26,402.95,C,Data clerk,3 years,RENT,115000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
16428,20000.0,60 months,13.99,465.27,G,CEO,10+ years,OWN,124849.0,Source Verified,debt_consolidation,Debt consolidation,FL
16429,18000.0,60 months,17.58,452.98,A,aaa mid atlantic,4 years,MORTGAGE,52000.0,Not Verified,credit_card,get rid off credit cars,PA
16430,12000.0,36 months,13.33,406.24,C,driver,10+ years,MORTGAGE,65000.0,Source Verified,credit_card,Credit card refinancing,FL
16431,1000.0,36 months,23.87,39.17,A,Public Safety,3 years,RENT,38520.0,Source Verified,medical,Medical expenses,TX
16432,7000.0,36 months,16.99,249.54,G,manager,10+ years,RENT,50000.0,Verified,debt_consolidation,Debt consolidation,NY
16433,6250.0,36 months,14.33,214.62,G,"C1S Group, Inc",8 years,MORTGAGE,30000.0,Verified,debt_consolidation,my helper,FL
16434,16000.0,36 months,13.67,544.29,F,Global Budget Agreement Specialist,10+ years,RENT,70000.0,Not Verified,credit_card,CleanLoan,NJ
16435,20000.0,36 months,7.9,625.81,B,Exploratorium,10+ years,MORTGAGE,100000.0,Source Verified,credit_card,Credit card refinancing,NJ
16436,13800.0,60 months,18.25,352.31,E,storeroom worker,7 years,RENT,30000.0,Verified,credit_card,Credit card refinancing,CA
16437,2400.0,36 months,14.46,82.57,D,NOC Admin,2 years,RENT,55000.0,Verified,other,Other,TX
16438,25000.0,36 months,15.31,870.44,F,Clinical Lab Scientist,6 years,RENT,150000.0,Verified,debt_consolidation,Debt consolidation,CA
16439,35000.0,60 months,16.99,869.66,A,server,10+ years,RENT,181000.0,Verified,debt_consolidation,Debt consolidation,NY
16440,5000.0,36 months,10.75,163.11,B,Staff nurse,10+ years,MORTGAGE,240000.0,Source Verified,other,Other,CA
16441,24250.0,36 months,12.53,811.56,G,,1 year,RENT,118320.0,Not Verified,other,dream home,FL
16442,7200.0,36 months,16.99,256.67,B,Registered Nurse,6 years,RENT,95000.0,Verified,debt_consolidation,Debt consolidation,NY
16443,10000.0,36 months,10.99,327.34,C,Field operations,2 years,RENT,50000.0,Source Verified,debt_consolidation,Debt consolidation,FL
16444,20000.0,36 months,9.17,637.58,C,,,MORTGAGE,75000.0,Not Verified,credit_card,Credit card refinancing,TX
16445,8000.0,36 months,10.16,258.74,C,,,RENT,25000.0,Verified,debt_consolidation,credit cd payoff,TX
16446,25000.0,36 months,11.99,830.24,E,Supervisory Special Agent,10+ years,MORTGAGE,162000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
16447,25000.0,36 months,12.29,833.83,D,CEO,4 years,RENT,300000.0,Source Verified,credit_card,Credit card refinancing,NJ
16448,3300.0,36 months,15.61,115.39,F,Storeroom worker,< 1 year,RENT,9600.0,Not Verified,credit_card,Credit card refinancing,CA
16449,7500.0,36 months,13.35,253.98,F,Clerical,8 years,MORTGAGE,42000.0,Not Verified,credit_card,Credit card refinancing,CA
16450,24000.0,60 months,15.99,583.51,E,Server,8 years,MORTGAGE,97000.0,Not Verified,debt_consolidation,Debt consolidation,FL
16451,8575.0,36 months,12.12,285.31,F,Engineering Manager,3 years,RENT,26000.0,Not Verified,home_improvement,Debits,NY
16452,24000.0,60 months,10.99,521.7,A,Correctional Peace Officer,10+ years,MORTGAGE,175000.0,Source Verified,debt_consolidation,Debt consolidation,CA
16453,25000.0,60 months,14.49,588.08,A,Store Director,6 years,MORTGAGE,88000.0,Source Verified,debt_consolidation,Debt consolidation,FL
16454,22125.0,60 months,30.75,726.05,C,Systems Administrator,6 years,MORTGAGE,58240.0,Source Verified,other,Other,CA
16455,9600.0,36 months,7.89,300.35,B,Server,8 years,RENT,85000.0,Source Verified,other,Other,NY
16456,7475.0,36 months,8.49,235.94,A,henry arnold ford co inc,5 years,MORTGAGE,25000.0,Not Verified,credit_card,credit card refinance,FL
16457,30000.0,36 months,16.02,1055.01,B,Sales,5 years,MORTGAGE,175000.0,Not Verified,debt_consolidation,Debt consolidation,TX
16458,10000.0,36 months,10.99,327.34,E,Tech svs manager,10+ years,MORTGAGE,66000.0,Not Verified,debt_consolidation,Debt consolidation,PA
16459,24000.0,36 months,6.89,739.85,E,Teacher,10+ years,MORTGAGE,62000.0,Verified,debt_consolidation,Debt consolidation,CA
16460,20000.0,60 months,29.49,640.82,C,Team member,10+ years,MORTGAGE,60000.0,Not Verified,credit_card,Credit card refinancing,CA
16461,7000.0,36 months,11.99,232.47,B,IT,10+ years,OWN,35000.0,Not Verified,debt_consolidation,Debt consolidation,FL
16462,12500.0,36 months,12.29,416.92,B,Owner/Manager,5 years,RENT,58650.0,Source Verified,debt_consolidation,Debt consolidation,CA
16463,28500.0,36 months,13.67,969.51,B,MRI /CT technologist,1 year,MORTGAGE,90000.0,Source Verified,debt_consolidation,Debt consolidation,TX
16464,16000.0,36 months,13.99,546.77,E,Social Worker ,10+ years,MORTGAGE,95000.0,Verified,debt_consolidation,Debt consolidation,NJ
16465,12000.0,36 months,12.59,401.97,D,Sr. Custodian,8 years,RENT,35000.0,Verified,debt_consolidation,Debt consolidation,CA
16466,31200.0,36 months,16.99,1112.21,E,payroll ,1 year,MORTGAGE,30000.0,Verified,debt_consolidation,Debt consolidation,FL
16467,20000.0,36 months,9.17,637.58,C,Sr. Project Manager,< 1 year,MORTGAGE,125000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16468,7850.0,36 months,15.61,274.48,A,Teacher,3 years,RENT,52500.0,Source Verified,debt_consolidation,Debt consolidation,NJ
16469,3100.0,36 months,10.49,100.75,D,,,RENT,33528.0,Source Verified,credit_card,Credit card refinancing,PA
16470,15000.0,36 months,11.99,498.15,A,Executive Assistant,3 years,OWN,62000.0,Source Verified,debt_consolidation,Debt consolidation,FL
16471,14000.0,36 months,15.99,492.13,B,Dispatcher,7 years,MORTGAGE,88800.0,Not Verified,home_improvement,Home improvement,CA
16472,8000.0,36 months,8.38,252.1,B,HEALTH SYSTEM TECHNICIAN,3 years,OWN,35000.0,Not Verified,other,Other,NY
16473,5000.0,36 months,23.4,194.6,C,Sales,7 years,RENT,120000.0,Source Verified,other,Other,FL
16474,10000.0,36 months,8.39,315.17,D,racing official,10+ years,MORTGAGE,50000.0,Source Verified,credit_card,Credit card refinancing,PA
16475,24250.0,60 months,25.89,724.48,A,Operational Support,6 years,MORTGAGE,64000.0,Verified,debt_consolidation,Debt consolidation,PA
16476,10000.0,36 months,16.99,356.48,E,Associate,2 years,OWN,22800.0,Verified,medical,Medical expenses,TX
16477,20000.0,36 months,9.75,643.0,B,Truck Driver,10+ years,MORTGAGE,96000.0,Source Verified,credit_card,,FL
16478,22000.0,36 months,8.19,691.33,B,Senior Property Analyst,8 years,RENT,80500.0,Verified,debt_consolidation,Debt consolidation,NY
16479,6000.0,36 months,9.17,191.28,B,Receptionist,8 years,MORTGAGE,51000.0,Source Verified,other,Other,CA
16480,18600.0,60 months,15.41,446.51,G,Quality Assurance Analyst,9 years,MORTGAGE,72188.0,Verified,other,Other,TX
16481,10000.0,36 months,12.35,333.82,F,Optician4,8 years,RENT,41000.0,Not Verified,debt_consolidation,payment,CA
16482,7800.0,36 months,6.24,238.15,E,Clinical program manager,4 years,MORTGAGE,60000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16483,10800.0,36 months,10.99,353.53,G,Willis Risk  and  Insurance Services,4 years,RENT,48000.0,Not Verified,debt_consolidation,2011 Preparation - Consolidation,CA
16484,20550.0,60 months,15.41,493.32,A,outside salesrep,4 years,MORTGAGE,57000.0,Not Verified,debt_consolidation,Debt consolidation,NY
16485,4000.0,36 months,14.49,137.67,D,Médical assistand ,6 years,RENT,38000.0,Verified,renewable_energy,Green loan,NY
16486,4800.0,36 months,7.39,149.07,B,Road worker 3,10+ years,RENT,65000.0,Source Verified,other,Other,CA
16487,9000.0,36 months,5.32,271.04,E,Program Specialist,9 years,MORTGAGE,148000.0,Verified,credit_card,Credit card refinancing,CA
16488,24000.0,36 months,6.24,732.74,C,Principal,4 years,RENT,140000.0,Source Verified,credit_card,Credit card refinancing,CA
16489,8000.0,36 months,5.42,241.28,E,SCAN DESIGN FURNITURE,10+ years,MORTGAGE,35000.0,Not Verified,debt_consolidation,Debt Consolidation Loan,FL
16490,15000.0,36 months,6.99,463.09,G,GENERAL MANAGER,< 1 year,MORTGAGE,120000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16491,24750.0,36 months,14.49,851.8,D,Risk Specialist,10+ years,MORTGAGE,98000.0,Verified,debt_consolidation,Debt consolidation,CA
16492,9600.0,36 months,7.99,300.79,C,VP Admin,2 years,RENT,71000.0,Source Verified,debt_consolidation,Debt consolidation,CA
16493,35000.0,60 months,25.57,1039.03,C,SENIOR DESIGNER,10+ years,OWN,81000.0,Verified,home_improvement,Home improvement,NY
16494,5000.0,36 months,10.64,162.85,F,driver,6 years,MORTGAGE,80000.0,Source Verified,credit_card,Credit card refinancing,PA
16495,17100.0,36 months,14.65,589.86,D,Communications Electrician,8 years,MORTGAGE,88000.0,Not Verified,debt_consolidation,Debt consolidation,IL
16496,12000.0,36 months,13.67,408.22,D,Security Supervisor,10+ years,MORTGAGE,42000.0,Source Verified,debt_consolidation,Debt consolidation,PA
16497,25000.0,36 months,7.26,774.91,D,IT Technical Associate,10+ years,MORTGAGE,93000.0,Source Verified,credit_card,Credit card refinancing,IL
16498,15000.0,36 months,16.99,534.72,D,Supervising Pharmacist,10+ years,RENT,50000.0,Source Verified,other,Other,NJ
16499,5000.0,36 months,7.26,154.99,D,Treasury Officer,4 years,RENT,90000.0,Source Verified,debt_consolidation,Debt consolidation,IL
16500,18925.0,60 months,26.06,567.3,D,Archivist ,6 years,RENT,105000.0,Not Verified,debt_consolidation,Debt consolidation,PA
16501,21000.0,36 months,14.07,718.45,G,Engineering tech,5 years,OWN,79000.0,Source Verified,debt_consolidation,Debt consolidation,CA
16502,12000.0,36 months,8.19,377.09,D,Assistant Manager,10+ years,RENT,52000.0,Not Verified,credit_card,Credit card refinancing,CA
16503,20000.0,60 months,9.99,424.85,C,Judicial Assistant,10+ years,MORTGAGE,80000.0,Verified,debt_consolidation,Debt consolidation,PA
16504,20000.0,60 months,17.99,507.76,B,San Bernardino City School District,10+ years,MORTGAGE,61000.0,Verified,home_improvement,HP Loan,CA
16505,15000.0,36 months,10.99,491.01,D,Owner,5 years,RENT,50000.0,Source Verified,credit_card,Credit card refinancing,NJ
16506,4800.0,36 months,15.61,167.84,G,Ad installer,5 years,RENT,81057.0,Not Verified,debt_consolidation,Debt consolidation,TX
16507,8175.0,36 months,14.31,280.64,G,ultrasound technologist,1 year,RENT,55000.0,Source Verified,debt_consolidation,Debt consolidation,NY
16508,12000.0,36 months,9.63,385.14,C,Chaffey Joint Union High School District,4 years,RENT,70000.0,Not Verified,debt_consolidation,Personal Consolidation,CA
16509,5000.0,36 months,10.91,163.49,B,Administrative assistant,10+ years,MORTGAGE,35000.0,Source Verified,debt_consolidation,Debt consolidation,TX
16510,8000.0,36 months,12.49,267.6,C,"Director, Business Development",5 years,RENT,90000.0,Source Verified,debt_consolidation,Debt consolidation,PA
16511,21200.0,36 months,16.99,755.74,C,FOOD SERVICE WORKER,3 years,RENT,48000.0,Verified,credit_card,CREDIT CARD PAYOFF,CA
