id,Rings
124583,9
124584,4
124585,9
124586,6
124587,10
124588,7
124589,7
124590,9
124591,12
124592,6
124593,13
124594,7
124595,10
124596,10
124597,9
124598,8
124599,26
124600,10
124601,21
124602,8
124603,4
124604,9
124605,9
124606,9
124607,6
124608,10
124609,9
124610,6
124611,7
124612,6
124613,10
124614,6
124615,21
124616,10
124617,10
124618,10
124619,9
124620,9
124621,6
124622,6
124623,9
124624,10
124625,8
124626,10
124627,8
124628,9
124629,10
124630,10
124631,6
124632,10
124633,4
124634,10
124635,10
124636,6
124637,11
124638,16
124639,9
124640,10
124641,9
124642,8
124643,7
124644,11
124645,6
124646,10
124647,10
124648,10
124649,6
124650,8
124651,29
124652,10
124653,6
124654,14
124655,6
124656,8
124657,6
124658,9
124659,13
124660,8
124661,10
124662,10
124663,7
124664,6
124665,10
124666,13
124667,7
124668,10
124669,8
124670,10
124671,10
124672,8
124673,8
124674,9
124675,4
124676,9
124677,6
124678,7
124679,10
124680,5
124681,10
124682,13
124683,8
124684,4
124685,10
124686,9
124687,3
124688,7
124689,7
124690,11
124691,26
124692,10
124693,9
124694,8
124695,8
124696,17
124697,8
124698,10
124699,11
124700,9
124701,11
124702,15
124703,10
124704,20
124705,12
124706,9
124707,7
124708,5
124709,10
124710,10
124711,10
124712,10
124713,7
124714,9
124715,10
124716,5
124717,4
124718,9
124719,6
124720,9
124721,7
124722,9
124723,8
124724,9
124725,9
124726,9
124727,10
124728,10
124729,4
124730,8
124731,13
124732,6
124733,10
124734,8
124735,13
124736,7
124737,7
124738,10
124739,8
124740,9
124741,10
124742,9
124743,5
124744,6
124745,10
124746,15
124747,8
124748,9
124749,11
124750,13
124751,9
124752,24
124753,9
124754,9
124755,9
124756,10
124757,9
124758,9
124759,9
124760,6
124761,9
124762,8
124763,8
124764,9
124765,10
124766,10
124767,9
124768,6
124769,19
124770,6
124771,8
124772,9
124773,10
124774,19
124775,16
124776,9
124777,9
124778,22
124779,10
124780,10
124781,11
124782,8
124783,10
124784,14
124785,9
124786,9
124787,6
124788,5
124789,8
124790,21
124791,9
124792,6
124793,9
124794,9
124795,8
124796,11
124797,14
124798,9
124799,10
124800,10
124801,8
124802,9
124803,10
124804,10
124805,10
124806,13
124807,7
124808,7
124809,2
124810,22
124811,9
124812,10
124813,10
124814,8
124815,9
124816,9
124817,9
124818,9
124819,8
124820,22
124821,9
124822,15
124823,9
124824,9
124825,9
124826,10
124827,9
124828,8
124829,9
124830,9
124831,9
124832,8
124833,9
124834,10
124835,10
124836,10
124837,9
124838,9
124839,14
124840,15
124841,6
124842,5
124843,8
124844,10
124845,15
124846,12
124847,6
124848,9
124849,9
124850,10
124851,13
124852,8
124853,9
124854,9
124855,9
124856,10
124857,10
124858,16
124859,10
124860,9
124861,10
124862,10
124863,8
124864,5
124865,7
124866,9
124867,9
124868,14
124869,9
124870,12
124871,9
124872,13
124873,16
124874,15
124875,15
124876,9
124877,11
124878,9
124879,8
124880,9
124881,9
124882,14
124883,5
124884,10
124885,14
124886,9
124887,9
124888,20
124889,6
124890,9
124891,10
124892,9
124893,10
124894,7
124895,10
124896,10
124897,6
124898,9
124899,10
124900,9
124901,22
124902,9
124903,10
124904,16
124905,14
124906,10
124907,10
124908,8
124909,8
124910,8
124911,10
124912,8
124913,10
124914,10
124915,6
124916,8
124917,9
124918,27
124919,9
124920,8
124921,9
124922,8
124923,10
124924,11
124925,8
124926,18
124927,8
124928,5
124929,12
124930,10
124931,8
124932,10
124933,7
124934,13
124935,5
124936,9
124937,16
124938,9
124939,3
124940,7
124941,7
124942,9
124943,7
124944,10
124945,13
124946,8
124947,15
124948,6
124949,11
124950,9
124951,13
124952,8
124953,7
124954,9
124955,7
124956,9
124957,10
124958,8
124959,10
124960,10
124961,22
124962,6
124963,9
124964,9
124965,9
124966,7
124967,9
124968,13
124969,10
124970,16
124971,9
124972,1
124973,8
124974,12
124975,10
124976,11
124977,9
124978,9
124979,10
124980,7
124981,9
124982,9
124983,8
124984,8
124985,18
124986,8
124987,10
124988,21
124989,6
124990,13
124991,10
124992,7
124993,7
124994,4
124995,6
124996,9
124997,4
124998,4
124999,15
125000,19
125001,10
125002,9
125003,4
125004,5
125005,9
125006,9
125007,9
125008,8
125009,9
125010,20
125011,8
125012,9
125013,16
125014,17
125015,5
125016,6
125017,8
125018,10
125019,7
125020,9
125021,17
125022,10
125023,10
125024,6
125025,9
125026,9
125027,10
125028,6
125029,12
125030,9
125031,9
125032,2
125033,2
125034,7
125035,20
125036,27
125037,10
125038,9
125039,9
125040,9
125041,2
125042,9
125043,9
125044,16
125045,9
125046,19
125047,10
125048,10
125049,7
125050,19
125051,5
125052,10
125053,10
125054,9
125055,10
125056,13
125057,8
125058,9
125059,10
125060,8
125061,8
125062,9
125063,9
125064,9
125065,7
125066,8
125067,8
125068,9
125069,6
125070,10
125071,9
125072,10
125073,16
125074,10
125075,9
125076,8
125077,6
125078,6
125079,4
125080,9
125081,8
125082,10
125083,8
125084,19
125085,9
125086,9
125087,13
125088,9
125089,8
125090,4
125091,22
125092,7
125093,15
125094,8
125095,19
125096,8
125097,9
125098,7
125099,9
125100,4
125101,10
125102,6
125103,11
125104,9
125105,10
125106,8
125107,16
125108,29
125109,2
125110,8
125111,9
125112,11
125113,9
125114,11
125115,7
125116,9
125117,9
125118,9
125119,15
125120,13
125121,12
125122,9
125123,9
125124,9
125125,8
125126,9
125127,9
125128,9
125129,9
125130,9
125131,9
125132,9
125133,7
125134,10
125135,9
125136,8
125137,9
125138,9
125139,9
125140,9
125141,9
125142,18
125143,8
125144,8
125145,10
125146,8
125147,9
125148,13
125149,10
125150,13
125151,10
125152,7
125153,10
125154,10
125155,7
125156,9
125157,9
125158,27
125159,8
125160,5
125161,8
125162,4
125163,8
125164,9
125165,7
125166,11
125167,8
125168,8
125169,8
125170,10
125171,9
125172,22
125173,9
125174,9
125175,9
125176,9
125177,13
125178,6
125179,9
125180,19
125181,6
125182,5
125183,8
125184,9
125185,8
125186,18
125187,10
125188,8
125189,5
125190,5
125191,10
125192,8
125193,13
125194,9
125195,9
125196,7
125197,9
125198,9
125199,9
125200,10
125201,19
125202,15
125203,9
125204,13
125205,10
125206,11
125207,13
125208,8
125209,10
125210,10
125211,8
125212,9
125213,8
125214,8
125215,9
125216,14
125217,10
125218,6
125219,8
125220,10
125221,9
125222,4
125223,8
125224,9
125225,9
125226,9
125227,9
125228,8
125229,6
125230,9
125231,10
125232,15
125233,9
125234,15
125235,9
125236,9
125237,10
125238,7
125239,10
125240,10
125241,10
125242,10
125243,9
125244,10
125245,9
125246,17
125247,10
125248,12
125249,5
125250,7
125251,8
125252,10
125253,15
125254,6
125255,9
125256,7
125257,11
125258,8
125259,8
125260,7
125261,9
125262,16
125263,5
125264,8
125265,21
125266,10
125267,9
125268,7
125269,9
125270,7
125271,9
125272,15
125273,8
125274,7
125275,9
125276,10
125277,9
125278,9
125279,6
125280,9
125281,9
125282,8
125283,9
125284,5
125285,8
125286,9
125287,9
125288,9
125289,9
125290,10
125291,6
125292,8
125293,8
125294,27
125295,7
125296,11
125297,7
125298,12
125299,15
125300,3
125301,10
125302,20
125303,9
125304,8
125305,26
125306,9
125307,8
125308,9
125309,7
125310,9
125311,8
125312,10
125313,8
125314,8
125315,7
125316,10
125317,5
125318,9
125319,9
125320,6
125321,9
125322,13
125323,9
125324,9
125325,9
125326,8
125327,7
125328,8
125329,4
125330,4
125331,10
125332,5
125333,10
125334,11
125335,9
125336,10
125337,2
125338,10
125339,8
125340,10
125341,11
125342,9
125343,16
125344,6
125345,5
125346,6
125347,10
125348,7
125349,7
125350,9
125351,9
125352,9
125353,19
125354,9
125355,16
125356,6
125357,10
125358,27
125359,11
125360,10
125361,9
125362,8
125363,9
125364,9
125365,8
125366,10
125367,9
125368,9
125369,7
125370,12
125371,10
125372,10
125373,10
125374,9
125375,12
125376,7
125377,7
125378,2
125379,12
125380,9
125381,9
125382,11
125383,8
125384,5
125385,10
125386,10
125387,12
125388,7
125389,19
125390,7
125391,9
125392,10
125393,9
125394,9
125395,14
125396,10
125397,16
125398,6
125399,8
125400,6
125401,9
125402,4
125403,9
125404,10
125405,8
125406,10
125407,8
125408,22
125409,13
125410,17
125411,8
125412,6
125413,8
125414,13
125415,9
125416,10
125417,7
125418,3
125419,19
125420,10
125421,15
125422,6
125423,10
125424,2
125425,9
125426,13
125427,10
125428,10
125429,6
125430,9
125431,9
125432,13
125433,7
125434,10
125435,8
125436,8
125437,9
125438,11
125439,22
125440,16
125441,17
125442,9
125443,13
125444,9
125445,7
125446,9
125447,10
125448,11
125449,10
125450,4
125451,9
125452,9
125453,6
125454,8
125455,8
125456,10
125457,10
125458,10
125459,10
125460,11
125461,5
125462,9
125463,6
125464,8
125465,13
125466,15
125467,4
125468,20
125469,10
125470,10
125471,10
125472,7
125473,9
125474,9
125475,10
125476,2
125477,4
125478,7
125479,10
125480,10
125481,11
125482,9
125483,9
125484,6
125485,15
125486,6
125487,9
125488,10
125489,9
125490,9
125491,7
125492,6
125493,8
125494,13
125495,10
125496,9
125497,13
125498,10
125499,17
125500,7
125501,6
125502,8
125503,9
125504,9
125505,7
125506,14
125507,12
125508,9
125509,10
125510,7
125511,4
125512,11
125513,6
125514,10
125515,8
125516,2
125517,8
125518,8
125519,20
125520,17
125521,5
125522,13
125523,10
125524,9
125525,21
125526,8
125527,6
125528,9
125529,9
125530,8
125531,10
125532,21
125533,5
125534,7
125535,5
125536,9
125537,4
125538,9
125539,7
125540,8
125541,7
125542,19
125543,10
125544,21
125545,7
125546,10
125547,13
125548,6
125549,10
125550,6
125551,5
125552,9
125553,10
125554,10
125555,6
125556,11
125557,9
125558,4
125559,6
125560,6
125561,7
125562,10
125563,8
125564,10
125565,9
125566,6
125567,9
125568,10
125569,6
125570,8
125571,10
125572,9
125573,10
125574,8
125575,9
125576,8
125577,8
125578,8
125579,10
125580,9
125581,10
125582,13
125583,9
125584,9
125585,10
125586,8
125587,19
125588,9
125589,22
125590,6
125591,9
125592,7
125593,6
125594,9
125595,17
125596,9
125597,13
125598,10
125599,10
125600,5
125601,10
125602,6
125603,9
125604,7
125605,8
125606,9
125607,6
125608,6
125609,9
125610,8
125611,10
125612,9
125613,10
125614,10
125615,9
125616,6
125617,10
125618,21
125619,19
125620,10
125621,10
125622,6
125623,9
125624,13
125625,9
125626,9
125627,5
125628,4
125629,10
125630,9
125631,10
125632,10
125633,10
125634,6
125635,25
125636,6
125637,10
125638,9
125639,8
125640,9
125641,7
125642,6
125643,7
125644,10
125645,9
125646,17
125647,16
125648,9
125649,13
125650,9
125651,7
125652,9
125653,8
125654,8
125655,8
125656,9
125657,9
125658,4
125659,15
125660,8
125661,4
125662,9
125663,10
125664,15
125665,9
125666,8
125667,24
125668,6
125669,9
125670,10
125671,8
125672,6
125673,7
125674,10
125675,8
125676,9
125677,6
125678,21
125679,5
125680,8
125681,5
125682,10
125683,6
125684,7
125685,16
125686,14
125687,10
125688,10
125689,8
125690,9
125691,9
125692,6
125693,9
125694,6
125695,9
125696,9
125697,9
125698,22
125699,10
125700,10
125701,9
125702,6
125703,10
125704,8
125705,9
125706,8
125707,6
125708,10
125709,5
125710,9
125711,10
125712,9
125713,11
125714,9
125715,15
125716,9
125717,9
125718,2
125719,8
125720,10
125721,8
125722,10
125723,9
125724,9
125725,10
125726,5
125727,29
125728,6
125729,10
125730,10
125731,10
125732,7
125733,9
125734,10
125735,10
125736,10
125737,9
125738,13
125739,11
125740,4
125741,9
125742,7
125743,10
125744,7
125745,9
125746,9
125747,10
125748,8
125749,9
125750,10
125751,10
125752,10
125753,6
125754,10
125755,7
125756,8
125757,17
125758,6
125759,10
125760,9
125761,10
125762,8
125763,8
125764,10
125765,4
125766,8
125767,10
125768,10
125769,2
125770,6
125771,5
125772,5
125773,10
125774,10
125775,9
125776,6
125777,10
125778,5
125779,7
125780,7
125781,15
125782,9
125783,6
125784,9
125785,25
125786,13
125787,5
125788,6
125789,9
125790,10
125791,10
125792,9
125793,9
125794,9
125795,9
125796,8
125797,9
125798,8
125799,16
125800,11
125801,9
125802,9
125803,9
125804,12
125805,9
125806,13
125807,6
125808,8
125809,9
125810,8
125811,8
125812,9
125813,10
125814,10
125815,6
125816,9
125817,15
125818,10
125819,9
125820,9
125821,9
125822,7
125823,9
125824,10
125825,13
125826,2
125827,10
125828,7
125829,18
125830,9
125831,9
125832,5
125833,8
125834,9
125835,10
125836,7
125837,10
125838,10
125839,7
125840,16
125841,7
125842,9
125843,6
125844,7
125845,7
125846,9
125847,7
125848,15
125849,21
125850,15
125851,9
125852,10
125853,8
125854,9
125855,13
125856,5
125857,10
125858,11
125859,9
125860,8
125861,4
125862,15
125863,10
125864,9
125865,10
125866,7
125867,7
125868,10
125869,9
125870,9
125871,7
125872,2
125873,8
125874,9
125875,8
125876,8
125877,10
125878,8
125879,5
125880,8
125881,9
125882,10
125883,10
125884,10
125885,8
125886,8
125887,8
125888,2
125889,8
125890,9
125891,6
125892,9
125893,9
125894,7
125895,19
125896,24
125897,9
125898,9
125899,9
125900,9
125901,9
125902,16
125903,9
125904,9
125905,8
125906,10
125907,17
125908,9
125909,16
125910,9
125911,7
125912,15
125913,10
125914,8
125915,8
125916,9
125917,7
125918,9
125919,9
125920,13
125921,6
125922,9
125923,10
125924,8
125925,8
125926,9
125927,9
125928,10
125929,2
125930,9
125931,10
125932,9
125933,10
125934,10
125935,4
125936,10
125937,8
125938,8
125939,8
125940,9
125941,9
125942,9
125943,8
125944,11
125945,9
125946,6
125947,9
125948,2
125949,9
125950,10
125951,10
125952,9
125953,5
125954,8
125955,6
125956,6
125957,7
125958,9
125959,15
125960,1
125961,9
125962,20
125963,5
125964,9
125965,7
125966,13
125967,15
125968,9
125969,9
125970,19
125971,6
125972,7
125973,8
125974,8
125975,9
125976,14
125977,16
125978,7
125979,6
125980,8
125981,10
125982,22
125983,9
125984,10
125985,19
125986,9
125987,11
125988,11
125989,9
125990,9
125991,8
125992,10
125993,20
125994,6
125995,13
125996,9
125997,6
125998,12
125999,9
126000,4
126001,4
126002,11
126003,18
126004,6
126005,7
126006,10
126007,2
126008,10
126009,9
126010,7
126011,5
126012,11
126013,6
126014,8
126015,9
126016,18
126017,9
126018,8
126019,10
126020,3
126021,5
126022,10
126023,10
126024,10
126025,8
126026,7
126027,6
126028,9
126029,10
126030,9
126031,9
126032,12
126033,12
126034,8
126035,10
126036,9
126037,20
126038,9
126039,15
126040,9
126041,10
126042,21
126043,10
126044,6
126045,8
126046,13
126047,9
126048,6
126049,11
126050,10
126051,9
126052,10
126053,19
126054,5
126055,11
126056,16
126057,9
126058,9
126059,11
126060,8
126061,9
126062,10
126063,12
126064,7
126065,9
126066,10
126067,7
126068,8
126069,4
126070,7
126071,8
126072,9
126073,22
126074,9
126075,21
126076,7
126077,8
126078,10
126079,8
126080,10
126081,13
126082,9
126083,9
126084,8
126085,10
126086,10
126087,9
126088,7
126089,7
126090,4
126091,8
126092,10
126093,10
126094,10
126095,8
126096,10
126097,4
126098,10
126099,9
126100,9
126101,9
126102,9
126103,5
126104,10
126105,9
126106,9
126107,13
126108,7
126109,6
126110,22
126111,8
126112,9
126113,5
126114,2
126115,10
126116,9
126117,6
126118,6
126119,9
126120,8
126121,7
126122,8
126123,9
126124,9
126125,4
126126,8
126127,2
126128,9
126129,8
126130,9
126131,9
126132,8
126133,6
126134,9
126135,9
126136,6
126137,9
126138,10
126139,6
126140,7
126141,9
126142,11
126143,8
126144,9
126145,12
126146,9
126147,9
126148,9
126149,8
126150,22
126151,6
126152,5
126153,10
126154,11
126155,9
126156,9
126157,10
126158,15
126159,10
126160,10
126161,16
126162,8
126163,7
126164,9
126165,10
126166,9
126167,9
126168,8
126169,2
126170,10
126171,10
126172,9
126173,9
126174,11
126175,9
126176,10
126177,9
126178,7
126179,17
126180,10
126181,4
126182,7
126183,9
126184,10
126185,7
126186,8
126187,7
126188,6
126189,9
126190,7
126191,5
126192,9
126193,8
126194,10
126195,5
126196,4
126197,10
126198,5
126199,8
126200,8
126201,8
126202,9
126203,25
126204,9
126205,4
126206,10
126207,16
126208,9
126209,10
126210,10
126211,10
126212,2
126213,10
126214,4
126215,10
126216,6
126217,9
126218,22
126219,17
126220,10
126221,9
126222,2
126223,9
126224,8
126225,9
126226,10
126227,8
126228,10
126229,8
126230,15
126231,10
126232,15
126233,9
126234,8
126235,10
126236,9
126237,8
126238,13
126239,22
126240,18
126241,13
126242,9
126243,10
126244,10
126245,8
126246,6
126247,9
126248,8
126249,10
126250,13
126251,9
126252,9
126253,16
126254,11
126255,6
126256,9
126257,9
126258,10
126259,6
126260,11
126261,10
126262,9
126263,9
126264,13
126265,9
126266,7
126267,10
126268,21
126269,11
126270,16
126271,11
126272,10
126273,9
126274,10
126275,10
126276,8
126277,6
126278,25
126279,9
126280,7
126281,6
126282,10
126283,5
126284,9
126285,9
126286,27
126287,1
126288,9
126289,7
126290,8
126291,8
126292,6
126293,8
126294,10
126295,9
126296,9
126297,9
126298,29
126299,9
126300,10
126301,10
126302,9
126303,10
126304,2
126305,10
126306,10
126307,2
126308,8
126309,8
126310,10
126311,11
126312,9
126313,8
126314,8
126315,10
126316,7
126317,11
126318,9
126319,7
126320,7
126321,21
126322,9
126323,6
126324,10
126325,9
126326,8
126327,10
126328,8
126329,12
126330,19
126331,13
126332,10
126333,10
126334,9
126335,4
126336,8
126337,10
126338,9
126339,9
126340,22
126341,9
126342,6
126343,10
126344,9
126345,10
126346,5
126347,8
126348,10
126349,9
126350,14
126351,10
126352,8
126353,8
126354,8
126355,5
126356,7
126357,9
126358,10
126359,9
126360,10
126361,9
126362,10
126363,10
126364,10
126365,9
126366,16
126367,8
126368,10
126369,10
126370,12
126371,7
126372,9
126373,5
126374,13
126375,7
126376,6
126377,9
126378,6
126379,16
126380,9
126381,7
126382,9
126383,15
126384,10
126385,2
126386,9
126387,9
126388,14
126389,9
126390,9
126391,8
126392,7
126393,10
126394,10
126395,4
126396,8
126397,6
126398,10
126399,6
126400,10
126401,29
126402,10
126403,18
126404,9
126405,15
126406,16
126407,11
126408,19
126409,19
126410,7
126411,8
126412,10
126413,9
126414,10
126415,9
126416,9
126417,7
126418,9
126419,9
126420,7
126421,11
126422,11
126423,15
126424,15
126425,9
126426,8
126427,10
126428,9
126429,9
126430,9
126431,10
126432,9
126433,9
126434,9
126435,8
126436,4
126437,10
126438,15
126439,11
126440,10
126441,22
126442,15
126443,5
126444,10
126445,6
126446,6
126447,10
126448,12
126449,7
126450,16
126451,6
126452,10
126453,15
126454,9
126455,6
126456,4
126457,10
126458,2
126459,9
126460,9
126461,10
126462,8
126463,21
126464,5
126465,10
126466,10
126467,6
126468,10
126469,13
126470,9
126471,6
126472,7
126473,10
126474,15
126475,7
126476,6
126477,11
126478,13
126479,15
126480,9
126481,10
126482,10
126483,10
126484,6
126485,7
126486,9
126487,10
126488,9
126489,17
126490,21
126491,9
126492,16
126493,21
126494,9
126495,10
126496,9
126497,10
126498,7
126499,10
126500,9
126501,9
126502,2
126503,9
126504,6
126505,13
126506,10
126507,10
126508,8
126509,22
126510,9
126511,21
126512,16
126513,11
126514,13
126515,10
126516,8
126517,17
126518,10
126519,8
126520,8
126521,10
126522,9
126523,9
126524,7
126525,9
126526,9
126527,9
126528,8
126529,7
126530,8
126531,8
126532,9
126533,6
126534,6
126535,9
126536,9
126537,6
126538,10
126539,10
126540,10
126541,6
126542,9
126543,6
126544,8
126545,9
126546,5
126547,5
126548,8
126549,13
126550,8
126551,14
126552,7
126553,9
126554,15
126555,9
126556,9
126557,13
126558,9
126559,10
126560,9
126561,16
126562,9
126563,9
126564,9
126565,11
126566,13
126567,10
126568,16
126569,16
126570,10
126571,10
126572,22
126573,11
126574,4
126575,9
126576,9
126577,8
126578,13
126579,21
126580,27
126581,9
126582,6
