id,Rings
122640,9
122641,6
122642,9
122643,9
122644,10
122645,9
122646,7
122647,9
122648,9
122649,7
122650,10
122651,10
122652,6
122653,9
122654,8
122655,11
122656,7
122657,4
122658,9
122659,7
122660,9
122661,6
122662,10
122663,11
122664,10
122665,11
122666,9
122667,9
122668,9
122669,9
122670,7
122671,9
122672,6
122673,8
122674,7
122675,9
122676,9
122677,10
122678,7
122679,9
122680,8
122681,11
122682,6
122683,9
122684,9
122685,11
122686,6
122687,9
122688,7
122689,6
122690,9
122691,11
122692,9
122693,9
122694,9
122695,9
122696,9
122697,10
122698,9
122699,10
122700,9
122701,7
122702,9
122703,9
122704,8
122705,9
122706,7
122707,9
122708,9
122709,9
122710,7
122711,8
122712,8
122713,8
122714,9
122715,10
122716,11
122717,11
122718,4
122719,9
122720,9
122721,7
122722,9
122723,10
122724,9
122725,9
122726,10
122727,9
122728,10
122729,8
122730,8
122731,7
122732,11
122733,10
122734,9
122735,8
122736,10
122737,8
122738,9
122739,9
122740,9
122741,9
122742,11
122743,9
122744,5
122745,10
122746,7
122747,4
122748,7
122749,8
122750,9
122751,9
122752,7
122753,11
122754,9
122755,9
122756,10
122757,11
122758,9
122759,5
122760,11
122761,9
122762,9
122763,11
122764,8
122765,8
122766,10
122767,9
122768,6
122769,9
122770,9
122771,10
122772,10
122773,8
122774,7
122775,9
122776,5
122777,11
122778,8
122779,6
122780,11
122781,11
122782,11
122783,7
122784,9
122785,9
122786,8
122787,11
122788,9
122789,9
122790,6
122791,9
122792,10
122793,8
122794,9
122795,7
122796,8
122797,11
122798,5
122799,9
122800,6
122801,9
122802,7
122803,9
122804,5
122805,11
122806,9
122807,8
122808,8
122809,9
122810,9
122811,9
122812,9
122813,8
122814,9
122815,11
122816,7
122817,9
122818,10
122819,10
122820,9
122821,8
122822,9
122823,9
122824,7
122825,9
122826,8
122827,9
122828,7
122829,8
122830,7
122831,6
122832,9
122833,9
122834,11
122835,7
122836,6
122837,8
122838,8
122839,8
122840,7
122841,8
122842,9
122843,9
122844,9
122845,9
122846,11
122847,9
122848,9
122849,6
122850,6
122851,9
122852,8
122853,7
122854,8
122855,7
122856,6
122857,9
122858,8
122859,10
122860,9
122861,8
122862,10
122863,9
122864,8
122865,9
122866,7
122867,9
122868,7
122869,9
122870,10
122871,9
122872,7
122873,11
122874,7
122875,8
122876,10
122877,9
122878,10
122879,8
122880,9
122881,8
122882,7
122883,6
122884,9
122885,10
122886,9
122887,11
122888,4
122889,11
122890,9
122891,4
122892,8
122893,7
122894,5
122895,7
122896,9
122897,9
122898,11
122899,9
122900,9
122901,9
122902,10
122903,7
122904,9
122905,8
122906,8
122907,9
122908,11
122909,6
122910,7
122911,8
122912,9
122913,11
122914,4
122915,9
122916,5
122917,11
122918,8
122919,9
122920,5
122921,4
122922,8
122923,9
122924,9
122925,8
122926,7
122927,9
122928,8
122929,9
122930,10
122931,8
122932,5
122933,11
122934,5
122935,5
122936,7
122937,9
122938,9
122939,9
122940,9
122941,9
122942,9
122943,11
122944,13
122945,9
122946,10
122947,5
122948,10
122949,7
122950,9
122951,10
122952,5
122953,6
122954,8
122955,9
122956,11
122957,4
122958,9
122959,9
122960,9
122961,8
122962,9
122963,8
122964,8
122965,9
122966,11
122967,9
122968,11
122969,9
122970,4
122971,6
122972,10
122973,9
122974,9
122975,11
122976,10
122977,8
122978,6
122979,9
122980,6
122981,9
122982,9
122983,9
122984,6
122985,9
122986,8
122987,10
122988,11
122989,8
122990,7
122991,9
122992,7
122993,9
122994,8
122995,10
122996,10
122997,10
122998,10
122999,11
123000,5
123001,8
123002,6
123003,9
123004,6
123005,6
123006,9
123007,8
123008,9
123009,8
123010,9
123011,7
123012,9
123013,7
123014,5
123015,11
123016,8
123017,10
123018,9
123019,9
123020,9
123021,11
123022,10
123023,5
123024,9
123025,9
123026,9
123027,9
123028,5
123029,8
123030,9
123031,9
123032,9
123033,8
123034,9
123035,8
123036,9
123037,9
123038,7
123039,11
123040,9
123041,5
123042,11
123043,7
123044,7
123045,5
123046,7
123047,11
123048,10
123049,11
123050,11
123051,6
123052,7
123053,7
123054,7
123055,8
123056,9
123057,6
123058,13
123059,4
123060,9
123061,8
123062,9
123063,11
123064,9
123065,9
123066,7
123067,9
123068,5
123069,8
123070,8
123071,9
123072,7
123073,9
123074,9
123075,7
123076,9
123077,7
123078,8
123079,10
123080,10
123081,9
123082,7
123083,9
123084,8
123085,11
123086,9
123087,8
123088,9
123089,8
123090,9
123091,11
123092,9
123093,9
123094,8
123095,6
123096,9
123097,9
123098,8
123099,8
123100,7
123101,9
123102,7
123103,8
123104,7
123105,9
123106,11
123107,11
123108,10
123109,9
123110,10
123111,9
123112,11
123113,9
123114,9
123115,7
123116,8
123117,9
123118,9
123119,9
123120,11
123121,9
123122,8
123123,9
123124,10
123125,6
123126,11
123127,10
123128,7
123129,10
123130,11
123131,9
123132,5
123133,7
123134,9
123135,8
123136,9
123137,9
123138,10
123139,9
123140,9
123141,8
123142,9
123143,7
123144,4
123145,7
123146,9
123147,9
123148,11
123149,9
123150,9
123151,11
123152,6
123153,9
123154,8
123155,9
123156,8
123157,9
123158,9
123159,6
123160,5
123161,9
123162,9
123163,7
123164,5
123165,7
123166,7
123167,9
123168,8
123169,9
123170,9
123171,9
123172,8
123173,8
123174,9
123175,11
123176,10
123177,7
123178,8
123179,9
123180,10
123181,8
123182,7
123183,10
123184,9
123185,9
123186,11
123187,8
123188,10
123189,8
123190,7
123191,10
123192,9
123193,9
123194,10
123195,8
123196,9
123197,11
123198,8
123199,9
123200,9
123201,11
123202,9
123203,11
123204,9
123205,8
123206,11
123207,9
123208,11
123209,8
123210,9
123211,10
123212,9
123213,9
123214,9
123215,9
123216,9
123217,9
123218,9
123219,6
123220,9
123221,7
123222,11
123223,9
123224,9
123225,9
123226,7
123227,9
123228,9
123229,6
123230,11
123231,9
123232,9
123233,9
123234,9
123235,7
123236,8
123237,8
123238,8
123239,9
123240,9
123241,8
123242,9
123243,9
123244,9
123245,11
123246,11
123247,10
123248,9
123249,11
123250,9
123251,9
123252,4
123253,8
123254,8
123255,10
123256,7
123257,10
123258,8
123259,9
123260,11
123261,10
123262,9
123263,9
123264,10
123265,10
123266,9
123267,8
123268,9
123269,9
123270,9
123271,10
123272,9
123273,11
123274,8
123275,9
123276,9
123277,9
123278,8
123279,7
123280,8
123281,11
123282,4
123283,7
123284,9
123285,6
123286,9
123287,8
123288,8
123289,8
123290,10
123291,10
123292,10
123293,11
123294,9
123295,10
123296,6
123297,8
123298,8
123299,9
123300,6
123301,8
123302,8
123303,8
123304,10
123305,7
123306,5
123307,7
123308,10
123309,10
123310,10
123311,7
123312,8
123313,9
123314,9
123315,9
123316,8
123317,9
123318,9
123319,8
123320,9
123321,9
123322,8
123323,8
123324,7
123325,9
123326,9
123327,11
123328,9
123329,9
123330,9
123331,5
123332,8
123333,10
123334,11
123335,6
123336,9
123337,8
123338,10
123339,9
123340,8
123341,9
123342,9
123343,8
123344,8
123345,10
123346,9
123347,8
123348,7
123349,9
123350,8
123351,9
123352,9
123353,9
123354,6
123355,11
123356,7
123357,7
123358,8
123359,8
123360,8
123361,9
123362,9
123363,11
123364,9
123365,7
123366,6
123367,10
123368,9
123369,9
123370,4
123371,9
123372,8
123373,8
123374,8
123375,9
123376,11
123377,9
123378,9
123379,8
123380,9
123381,9
123382,9
123383,9
123384,7
123385,11
123386,9
123387,7
123388,9
123389,5
123390,8
123391,4
123392,11
123393,7
123394,9
123395,8
123396,9
123397,11
123398,8
123399,9
123400,10
123401,9
123402,8
123403,9
123404,11
123405,11
123406,8
123407,8
123408,10
123409,9
123410,10
123411,5
123412,9
123413,11
123414,7
123415,11
123416,6
123417,10
123418,8
123419,9
123420,6
123421,5
123422,9
123423,9
123424,10
123425,8
123426,8
123427,8
123428,9
123429,6
123430,9
123431,7
123432,8
123433,9
123434,6
123435,9
123436,4
123437,9
123438,9
123439,6
123440,9
123441,7
123442,9
123443,10
123444,9
123445,8
123446,8
123447,6
123448,9
123449,10
123450,9
123451,7
123452,7
123453,7
123454,7
123455,9
123456,8
123457,9
123458,9
123459,9
123460,5
123461,8
123462,5
123463,9
123464,11
123465,9
123466,9
123467,8
123468,9
123469,11
123470,9
123471,4
123472,6
123473,11
123474,4
123475,5
123476,11
123477,9
123478,9
123479,8
123480,9
123481,11
123482,7
123483,8
123484,9
123485,6
123486,8
123487,9
123488,10
123489,9
123490,8
123491,9
123492,8
123493,9
123494,7
123495,11
123496,10
123497,11
123498,9
123499,11
123500,7
123501,9
123502,11
123503,8
123504,7
123505,10
123506,9
123507,8
123508,11
123509,9
123510,7
123511,10
123512,9
123513,9
123514,9
123515,5
123516,11
123517,9
123518,10
123519,8
123520,9
123521,5
123522,9
123523,9
123524,10
123525,11
123526,9
123527,8
123528,11
123529,10
123530,9
123531,9
123532,11
123533,11
123534,9
123535,9
123536,8
123537,11
123538,10
123539,10
123540,9
123541,11
123542,8
123543,5
123544,7
123545,8
123546,7
123547,9
123548,9
123549,9
123550,6
123551,7
123552,7
123553,9
123554,11
123555,9
123556,11
123557,9
123558,7
123559,8
123560,9
123561,9
123562,7
123563,8
123564,8
123565,9
123566,9
123567,7
123568,9
123569,9
123570,9
123571,8
123572,10
123573,7
123574,6
123575,9
123576,8
123577,7
123578,10
123579,9
123580,10
123581,11
123582,9
123583,9
123584,4
123585,9
123586,9
123587,9
123588,11
123589,9
123590,9
123591,9
123592,9
123593,9
123594,9
123595,9
123596,9
123597,9
123598,5
123599,8
123600,8
123601,9
123602,4
123603,9
123604,11
123605,10
123606,10
123607,9
123608,9
123609,10
123610,9
123611,8
123612,5
123613,9
123614,6
123615,9
123616,10
123617,9
123618,6
123619,6
123620,9
123621,10
123622,10
123623,9
123624,9
123625,9
123626,11
123627,8
123628,9
123629,9
123630,7
123631,9
123632,9
123633,8
123634,11
123635,5
123636,11
123637,9
123638,8
123639,8
123640,10
123641,9
123642,9
123643,8
123644,5
123645,10
123646,9
123647,11
123648,9
123649,4
123650,8
123651,9
123652,6
123653,8
123654,9
123655,11
123656,5
123657,7
123658,8
123659,9
123660,11
123661,9
123662,6
123663,9
123664,6
123665,9
123666,7
123667,7
123668,8
123669,10
123670,7
123671,6
123672,9
123673,11
123674,7
123675,9
123676,10
123677,9
123678,7
123679,8
123680,9
123681,8
123682,7
123683,8
123684,8
123685,8
123686,6
123687,6
123688,9
123689,9
123690,6
123691,5
123692,8
123693,8
123694,5
123695,11
123696,6
123697,9
123698,8
123699,11
123700,10
123701,7
123702,9
123703,9
123704,11
123705,10
123706,11
123707,9
123708,9
123709,9
123710,5
123711,8
123712,7
123713,9
123714,8
123715,11
123716,4
123717,6
123718,8
123719,9
123720,5
123721,9
123722,10
123723,9
123724,9
123725,6
123726,9
123727,9
123728,7
123729,10
123730,7
123731,9
123732,9
123733,9
123734,11
123735,6
123736,10
123737,9
123738,8
123739,9
123740,6
123741,10
123742,7
123743,8
123744,11
123745,8
123746,9
123747,9
123748,9
123749,9
123750,10
123751,6
123752,8
123753,10
123754,9
123755,7
123756,8
123757,11
123758,4
123759,11
123760,9
123761,9
123762,11
123763,9
123764,10
123765,10
123766,9
123767,11
123768,11
123769,10
123770,5
123771,9
123772,9
123773,8
123774,9
123775,9
123776,9
123777,4
123778,9
123779,10
123780,8
123781,9
123782,5
123783,6
123784,9
123785,11
123786,9
123787,9
123788,10
123789,7
123790,10
123791,9
123792,11
123793,9
123794,9
123795,8
123796,9
123797,9
123798,9
123799,9
123800,7
123801,11
123802,9
123803,9
123804,9
123805,7
123806,8
123807,7
123808,9
123809,9
123810,10
123811,9
123812,9
123813,9
123814,8
123815,4
123816,9
123817,11
123818,8
123819,9
123820,11
123821,9
123822,5
123823,7
123824,8
123825,9
123826,8
123827,8
123828,8
123829,10
123830,8
123831,9
123832,6
123833,4
123834,10
123835,7
123836,9
123837,6
123838,8
123839,9
123840,10
123841,9
123842,9
123843,6
123844,7
123845,8
123846,5
123847,6
123848,9
123849,9
123850,9
123851,9
123852,10
123853,9
123854,9
123855,8
123856,7
123857,10
123858,9
123859,9
123860,11
123861,10
123862,8
123863,9
123864,9
123865,7
123866,10
123867,9
123868,9
123869,8
123870,8
123871,9
123872,9
123873,9
123874,8
123875,9
123876,6
123877,8
123878,11
123879,9
123880,8
123881,11
123882,10
123883,9
123884,8
123885,7
123886,11
123887,9
123888,10
123889,10
123890,10
123891,7
123892,8
123893,11
123894,11
123895,9
123896,7
123897,4
123898,8
123899,7
123900,8
123901,9
123902,9
123903,9
123904,9
123905,5
123906,7
123907,8
123908,11
123909,5
123910,10
123911,11
123912,8
123913,8
123914,7
123915,6
123916,7
123917,9
123918,11
123919,9
123920,8
123921,7
123922,9
123923,9
123924,10
123925,9
123926,9
123927,10
123928,9
123929,4
123930,9
123931,11
123932,9
123933,8
123934,11
123935,8
123936,6
123937,4
123938,9
123939,5
123940,9
123941,10
123942,8
123943,7
123944,9
123945,8
123946,9
123947,10
123948,7
123949,11
123950,8
123951,8
123952,9
123953,10
123954,8
123955,10
123956,11
123957,9
123958,8
123959,9
123960,9
123961,9
123962,9
123963,11
123964,8
123965,4
123966,9
123967,9
123968,9
123969,9
123970,6
123971,11
123972,10
123973,9
123974,9
123975,11
123976,9
123977,7
123978,9
123979,11
123980,8
123981,11
123982,9
123983,8
123984,7
123985,8
123986,6
123987,9
123988,7
123989,8
123990,7
123991,4
123992,10
123993,10
123994,9
123995,7
123996,8
123997,8
123998,9
123999,9
124000,9
124001,9
124002,10
124003,5
124004,9
124005,9
124006,11
124007,9
124008,7
124009,9
124010,9
124011,9
124012,8
124013,9
124014,9
124015,11
124016,7
124017,11
124018,8
124019,9
124020,9
124021,13
124022,8
124023,9
124024,9
124025,8
124026,9
124027,9
124028,8
124029,9
124030,9
124031,8
124032,9
124033,11
124034,10
124035,11
124036,7
124037,8
124038,9
124039,8
124040,9
124041,11
124042,9
124043,7
124044,10
124045,9
124046,5
124047,7
124048,9
124049,9
124050,9
124051,9
124052,9
124053,9
124054,5
124055,4
124056,8
124057,9
124058,9
124059,9
124060,11
124061,7
124062,5
124063,9
124064,5
124065,11
124066,9
124067,9
124068,9
124069,9
124070,9
124071,9
124072,4
124073,7
124074,8
124075,10
124076,9
124077,7
124078,8
124079,8
124080,8
124081,9
124082,11
124083,9
124084,7
124085,5
124086,8
124087,4
124088,7
124089,8
124090,9
124091,9
124092,5
124093,6
124094,8
124095,9
124096,9
124097,8
124098,7
124099,9
124100,11
124101,8
124102,10
124103,8
124104,9
124105,9
124106,7
124107,7
124108,5
124109,4
124110,9
124111,8
124112,9
124113,9
124114,4
124115,9
124116,6
124117,10
124118,9
124119,9
124120,9
124121,9
124122,9
124123,10
124124,9
124125,9
124126,9
124127,9
124128,11
124129,9
124130,7
124131,6
124132,9
124133,5
124134,5
124135,8
124136,10
124137,7
124138,9
124139,6
124140,10
124141,9
124142,9
124143,9
124144,9
124145,6
124146,9
124147,9
124148,10
124149,5
124150,10
124151,8
124152,10
124153,4
124154,9
124155,8
124156,8
124157,9
124158,9
124159,8
124160,8
124161,9
124162,9
124163,11
124164,8
124165,9
124166,9
124167,10
124168,7
124169,9
124170,10
124171,9
124172,7
124173,9
124174,8
124175,8
124176,8
124177,8
124178,7
124179,9
124180,7
124181,7
124182,6
124183,11
124184,9
124185,11
124186,11
124187,8
124188,11
124189,8
124190,4
124191,10
124192,9
124193,8
124194,5
124195,9
124196,7
124197,11
124198,6
124199,8
124200,6
124201,5
124202,7
124203,7
124204,10
124205,10
124206,9
124207,7
124208,9
124209,8
124210,9
124211,9
124212,7
124213,7
124214,7
124215,8
124216,9
124217,10
124218,11
124219,6
124220,9
124221,8
124222,5
124223,9
124224,7
124225,8
124226,9
124227,11
124228,9
124229,4
124230,8
124231,10
124232,8
124233,9
124234,6
124235,8
124236,7
124237,11
124238,11
124239,9
124240,11
124241,9
124242,10
124243,9
124244,9
124245,9
124246,9
124247,9
124248,10
124249,5
124250,8
124251,9
124252,9
124253,9
124254,9
124255,9
124256,9
124257,7
124258,11
124259,9
124260,9
124261,9
124262,9
124263,11
124264,11
124265,5
124266,9
124267,9
124268,6
124269,9
124270,8
124271,5
124272,7
124273,7
124274,9
124275,9
124276,6
124277,11
124278,9
124279,6
124280,10
124281,10
124282,6
124283,11
124284,6
124285,8
124286,9
124287,11
124288,9
124289,9
124290,9
124291,11
124292,11
124293,8
124294,9
124295,7
124296,5
124297,7
124298,9
124299,9
124300,9
124301,10
124302,10
124303,10
124304,9
124305,9
124306,7
124307,9
124308,8
124309,9
124310,7
124311,11
124312,8
124313,5
124314,11
124315,8
124316,9
124317,9
124318,8
124319,9
124320,8
124321,8
124322,9
124323,9
124324,9
124325,10
124326,7
124327,9
124328,8
124329,9
124330,10
124331,11
124332,9
124333,11
124334,11
124335,7
124336,7
124337,10
124338,9
124339,9
124340,9
124341,7
124342,6
124343,11
124344,9
124345,8
124346,11
124347,7
124348,10
124349,9
124350,7
124351,9
124352,9
124353,7
124354,7
124355,9
124356,8
124357,9
124358,11
124359,5
124360,8
124361,9
124362,9
124363,8
124364,10
124365,5
124366,9
124367,11
124368,6
124369,8
124370,6
124371,9
124372,9
124373,4
124374,11
124375,7
124376,9
124377,10
124378,9
124379,9
124380,9
124381,9
124382,9
124383,9
124384,11
124385,9
124386,10
124387,5
124388,9
124389,6
124390,9
124391,8
124392,8
124393,11
124394,10
124395,9
124396,9
124397,8
124398,9
124399,6
124400,10
124401,8
124402,9
124403,6
124404,7
124405,8
124406,9
124407,9
124408,7
124409,11
124410,11
124411,7
124412,9
124413,9
124414,8
124415,6
124416,6
124417,9
124418,9
124419,10
124420,9
124421,11
124422,9
124423,6
124424,9
124425,11
124426,5
124427,11
124428,9
124429,9
124430,8
124431,5
124432,9
124433,9
124434,9
124435,9
124436,7
124437,7
124438,9
124439,7
124440,9
124441,9
124442,8
124443,9
124444,8
124445,4
124446,8
124447,9
124448,10
124449,10
124450,8
124451,9
124452,9
124453,8
124454,9
124455,10
124456,9
124457,9
124458,11
124459,11
124460,8
124461,8
124462,8
124463,9
124464,9
124465,8
124466,7
124467,8
124468,5
124469,9
124470,9
124471,9
124472,9
124473,9
124474,7
124475,8
124476,11
124477,8
124478,9
124479,10
124480,9
124481,8
124482,10
124483,9
124484,9
124485,9
124486,9
124487,10
124488,10
124489,11
124490,11
124491,10
124492,10
124493,9
124494,7
124495,11
124496,9
124497,9
124498,9
124499,11
124500,9
124501,9
124502,9
124503,9
124504,9
124505,9
124506,8
124507,11
124508,7
124509,9
124510,9
124511,10
124512,9
124513,9
124514,9
124515,11
124516,5
124517,9
124518,11
124519,7
124520,9
124521,8
124522,7
124523,6
124524,11
124525,9
124526,8
124527,7
124528,10
124529,11
124530,9
124531,8
124532,8
124533,8
124534,9
124535,10
124536,8
124537,9
124538,9
124539,9
124540,10
124541,9
124542,10
124543,7
124544,8
124545,9
124546,7
124547,7
124548,9
124549,10
124550,9
124551,10
124552,8
124553,9
124554,7
124555,10
124556,4
124557,5
124558,9
124559,10
124560,9
124561,6
124562,8
124563,9
124564,9
124565,9
124566,9
124567,9
124568,8
124569,11
124570,5
124571,9
124572,9
124573,10
124574,9
124575,9
124576,10
124577,9
124578,10
124579,9
124580,7
124581,9
124582,5
124583,11
124584,4
124585,9
124586,7
124587,11
124588,7
124589,7
124590,9
124591,9
124592,7
124593,10
124594,6
124595,9
124596,9
124597,9
124598,8
124599,9
124600,8
124601,8
124602,8
124603,4
124604,9
124605,9
124606,9
124607,6
124608,9
124609,9
124610,8
124611,7
124612,7
124613,11
124614,8
124615,11
124616,11
124617,9
124618,9
124619,8
124620,9
124621,5
124622,7
124623,9
124624,9
124625,8
124626,9
124627,8
124628,9
124629,9
124630,11
124631,7
124632,10
124633,4
124634,9
124635,10
124636,7
124637,8
124638,9
124639,9
124640,9
124641,7
124642,9
124643,6
124644,9
124645,5
124646,9
124647,9
124648,9
124649,5
124650,8
124651,10
124652,10
124653,5
124654,11
124655,7
124656,9
124657,6
124658,9
124659,10
124660,8
124661,11
124662,9
124663,7
124664,8
124665,10
124666,10
124667,8
124668,8
124669,8
124670,9
124671,11
124672,8
124673,8
124674,9
124675,4
124676,8
124677,7
124678,7
124679,10
124680,5
124681,9
124682,10
124683,8
124684,5
124685,9
124686,9
124687,5
124688,7
124689,7
124690,11
124691,9
124692,11
124693,8
124694,8
124695,8
124696,10
124697,9
124698,10
124699,11
124700,9
124701,9
124702,11
124703,10
124704,11
124705,10
124706,9
124707,7
124708,5
124709,9
124710,11
124711,10
124712,9
124713,7
124714,11
124715,9
124716,5
124717,5
124718,9
124719,7
124720,9
124721,6
124722,7
124723,8
124724,9
124725,9
124726,9
124727,9
124728,10
124729,5
124730,8
