id,Rings
117388,12
117389,18
117390,15
117391,7
117392,6
117393,10
117394,18
117395,14
117396,15
117397,8
117398,10
117399,12
117400,10
117401,12
117402,18
117403,6
117404,9
117405,9
117406,18
117407,19
117408,10
117409,6
117410,9
117411,19
117412,8
117413,18
117414,16
117415,8
117416,18
117417,13
117418,18
117419,9
117420,11
117421,18
117422,11
117423,8
117424,17
117425,15
117426,9
117427,8
117428,6
117429,14
117430,8
117431,6
117432,22
117433,18
117434,8
117435,9
117436,7
117437,11
117438,12
117439,5
117440,18
117441,7
117442,8
117443,10
117444,18
117445,10
117446,12
117447,18
117448,18
117449,8
117450,12
117451,8
117452,8
117453,11
117454,8
117455,10
117456,16
117457,12
117458,10
117459,8
117460,8
117461,16
117462,18
117463,8
117464,9
117465,19
117466,12
117467,6
117468,18
117469,18
117470,18
117471,16
117472,18
117473,11
117474,9
117475,8
117476,11
117477,18
117478,11
117479,15
117480,8
117481,10
117482,13
117483,16
117484,5
117485,10
117486,6
117487,14
117488,8
117489,18
117490,7
117491,10
117492,16
117493,9
117494,19
117495,10
117496,6
117497,18
117498,8
117499,18
117500,10
117501,19
117502,8
117503,9
117504,17
117505,12
117506,22
117507,19
117508,9
117509,8
117510,2
117511,11
117512,9
117513,18
117514,15
117515,5
117516,10
117517,9
117518,8
117519,5
117520,8
117521,19
117522,18
117523,10
117524,8
117525,18
117526,18
117527,12
117528,8
117529,12
117530,9
117531,11
117532,8
117533,9
117534,8
117535,16
117536,10
117537,18
117538,18
117539,8
117540,8
117541,8
117542,18
117543,1
117544,18
117545,6
117546,8
117547,16
117548,10
117549,8
117550,9
117551,18
117552,9
117553,6
117554,9
117555,9
117556,9
117557,18
117558,8
117559,13
117560,5
117561,8
117562,10
117563,6
117564,10
117565,5
117566,9
117567,18
117568,16
117569,12
117570,11
117571,5
117572,12
117573,16
117574,11
117575,15
117576,6
117577,5
117578,8
117579,9
117580,8
117581,10
117582,11
117583,10
117584,11
117585,9
117586,8
117587,10
117588,5
117589,16
117590,18
117591,9
117592,15
117593,9
117594,9
117595,19
117596,8
117597,9
117598,18
117599,10
117600,8
117601,11
117602,19
117603,15
117604,9
117605,18
117606,19
117607,7
117608,13
117609,6
117610,15
117611,16
117612,11
117613,9
117614,18
117615,18
117616,18
117617,10
117618,9
117619,8
117620,13
117621,18
117622,9
117623,8
117624,10
117625,11
117626,19
117627,14
117628,21
117629,9
117630,5
117631,18
117632,8
117633,16
117634,8
117635,12
117636,15
117637,18
117638,10
117639,9
117640,10
117641,18
117642,10
117643,18
117644,9
117645,5
117646,6
117647,10
117648,19
117649,18
117650,8
117651,11
117652,15
117653,10
117654,9
117655,11
117656,9
117657,19
117658,9
117659,16
117660,8
117661,15
117662,3
117663,6
117664,15
117665,10
117666,9
117667,6
117668,15
117669,18
117670,19
117671,8
117672,15
117673,18
117674,10
117675,16
117676,9
117677,11
117678,8
117679,21
117680,11
117681,10
117682,8
117683,9
117684,9
117685,19
117686,11
117687,6
117688,10
117689,11
117690,6
117691,15
117692,8
117693,11
117694,5
117695,10
117696,12
117697,18
117698,8
117699,5
117700,14
117701,12
117702,6
117703,18
117704,18
117705,7
117706,15
117707,10
117708,9
117709,8
117710,16
117711,8
117712,12
117713,9
117714,19
117715,13
117716,13
117717,18
117718,8
117719,18
117720,10
117721,16
117722,8
117723,12
117724,8
117725,5
117726,8
117727,9
117728,11
117729,12
117730,18
117731,15
117732,5
117733,19
117734,18
117735,8
117736,15
117737,8
117738,10
117739,8
117740,11
117741,18
117742,7
117743,6
117744,8
117745,10
117746,6
117747,9
117748,5
117749,10
117750,20
117751,12
117752,6
117753,15
117754,5
117755,10
117756,13
117757,9
117758,9
117759,9
117760,16
117761,8
117762,12
117763,18
117764,17
117765,8
117766,7
117767,10
117768,16
117769,15
117770,12
117771,10
117772,19
117773,14
117774,19
117775,8
117776,14
117777,17
117778,7
117779,12
117780,9
117781,11
117782,18
117783,6
117784,18
117785,5
117786,9
117787,18
117788,5
117789,5
117790,8
117791,18
117792,9
117793,8
117794,18
117795,18
117796,18
117797,8
117798,18
117799,8
117800,11
117801,16
117802,11
117803,12
117804,10
117805,18
117806,10
117807,8
117808,3
117809,9
117810,9
117811,18
117812,15
117813,10
117814,6
117815,8
117816,9
117817,22
117818,18
117819,10
117820,8
117821,18
117822,2
117823,6
117824,16
117825,3
117826,8
117827,12
117828,8
117829,8
117830,18
117831,8
117832,10
117833,6
117834,12
117835,9
117836,8
117837,8
117838,15
117839,19
117840,6
117841,18
117842,6
117843,18
117844,8
117845,12
117846,5
117847,18
117848,2
117849,12
117850,26
117851,9
117852,15
117853,18
117854,8
117855,11
117856,17
117857,18
117858,6
117859,5
117860,11
117861,10
117862,18
117863,9
117864,8
117865,11
117866,18
117867,9
117868,12
117869,8
117870,5
117871,18
117872,12
117873,11
117874,8
117875,8
117876,18
117877,5
117878,10
117879,14
117880,5
117881,12
117882,9
117883,12
117884,6
117885,5
117886,8
117887,8
117888,3
117889,10
117890,9
117891,18
117892,8
117893,18
117894,12
117895,12
117896,19
117897,5
117898,11
117899,8
117900,14
117901,18
117902,15
117903,9
117904,12
117905,9
117906,8
117907,18
117908,16
117909,19
117910,7
117911,18
117912,10
117913,9
117914,18
117915,6
117916,9
117917,8
117918,5
117919,13
117920,6
117921,8
117922,10
117923,11
117924,8
117925,8
117926,9
117927,5
117928,8
117929,15
117930,10
117931,7
117932,12
117933,8
117934,18
117935,5
117936,6
117937,18
117938,12
117939,18
117940,18
117941,15
117942,19
117943,16
117944,10
117945,8
117946,18
117947,9
117948,8
117949,18
117950,9
117951,10
117952,19
117953,5
117954,7
117955,18
117956,9
117957,16
117958,9
117959,18
117960,9
117961,11
117962,3
117963,5
117964,18
117965,10
117966,6
117967,15
117968,9
117969,5
117970,6
117971,8
117972,17
117973,17
117974,6
117975,7
117976,9
117977,10
117978,20
117979,18
117980,6
117981,17
117982,18
117983,19
117984,10
117985,8
117986,6
117987,18
117988,12
117989,18
117990,8
117991,6
117992,6
117993,10
117994,6
117995,21
117996,5
117997,15
117998,12
117999,8
118000,5
118001,9
118002,9
118003,15
118004,11
118005,5
118006,9
118007,15
118008,18
118009,11
118010,7
118011,10
118012,6
118013,6
118014,8
118015,8
118016,8
118017,8
118018,10
118019,9
118020,6
118021,9
118022,8
118023,12
118024,8
118025,10
118026,11
118027,9
118028,11
118029,12
118030,11
118031,8
118032,8
118033,19
118034,18
118035,8
118036,5
118037,2
118038,17
118039,8
118040,9
118041,9
118042,18
118043,16
118044,18
118045,6
118046,9
118047,7
118048,10
118049,11
118050,8
118051,9
118052,8
118053,9
118054,9
118055,16
118056,9
118057,8
118058,10
118059,19
118060,18
118061,18
118062,8
118063,10
118064,18
118065,6
118066,19
118067,19
118068,8
118069,17
118070,18
118071,9
118072,6
118073,29
118074,18
118075,6
118076,9
118077,9
118078,19
118079,9
118080,10
118081,5
118082,21
118083,12
118084,10
118085,20
118086,18
118087,8
118088,9
118089,19
118090,9
118091,6
118092,10
118093,15
118094,16
118095,27
118096,18
118097,9
118098,8
118099,9
118100,18
118101,19
118102,18
118103,18
118104,18
118105,9
118106,19
118107,15
118108,18
118109,7
118110,18
118111,9
118112,18
118113,18
118114,9
118115,5
118116,25
118117,9
118118,8
118119,9
118120,13
118121,8
118122,6
118123,9
118124,9
118125,11
118126,8
118127,15
118128,10
118129,16
118130,9
118131,6
118132,10
118133,7
118134,6
118135,11
118136,7
118137,5
118138,8
118139,11
118140,17
118141,15
118142,8
118143,9
118144,10
118145,9
118146,10
118147,8
118148,8
118149,11
118150,11
118151,11
118152,18
118153,19
118154,23
118155,8
118156,11
118157,18
118158,5
118159,18
118160,11
118161,15
118162,13
118163,16
118164,18
118165,8
118166,15
118167,8
118168,5
118169,8
118170,7
118171,18
118172,2
118173,8
118174,12
118175,18
118176,18
118177,18
118178,9
118179,10
118180,10
118181,18
118182,8
118183,19
118184,18
118185,11
118186,8
118187,18
118188,18
118189,16
118190,8
118191,9
118192,6
118193,12
118194,4
118195,15
118196,8
118197,8
118198,18
118199,15
118200,8
118201,8
118202,11
118203,8
118204,16
118205,9
118206,1
118207,18
118208,9
118209,11
118210,9
118211,7
118212,11
118213,6
118214,18
118215,10
118216,15
118217,7
118218,8
118219,18
118220,9
118221,11
118222,18
118223,8
118224,18
118225,8
118226,15
118227,6
118228,9
118229,18
118230,9
118231,9
118232,8
118233,8
118234,16
118235,8
118236,8
118237,6
118238,10
118239,10
118240,10
118241,18
118242,11
118243,9
118244,12
118245,8
118246,8
118247,8
118248,16
118249,18
118250,9
118251,11
118252,16
118253,5
118254,10
118255,18
118256,18
118257,10
118258,8
118259,8
118260,10
118261,11
118262,11
118263,18
118264,8
118265,18
118266,11
118267,8
118268,18
118269,5
118270,5
118271,18
118272,19
118273,6
118274,18
118275,11
118276,15
118277,8
118278,20
118279,11
118280,16
118281,16
118282,10
118283,8
118284,9
118285,20
118286,18
118287,12
118288,6
118289,8
118290,13
118291,12
118292,8
118293,5
118294,3
118295,18
118296,18
118297,8
118298,10
118299,23
118300,10
118301,8
118302,8
118303,10
118304,3
118305,18
118306,10
118307,16
118308,12
118309,18
118310,10
118311,18
118312,11
118313,18
118314,9
118315,17
118316,5
118317,9
118318,5
118319,11
118320,6
118321,8
118322,9
118323,11
118324,16
118325,8
118326,9
118327,12
118328,18
118329,9
118330,9
118331,2
118332,18
118333,8
118334,9
118335,12
118336,8
118337,9
118338,13
118339,9
118340,18
118341,21
118342,9
118343,16
118344,2
118345,18
118346,10
118347,9
118348,9
118349,9
118350,6
118351,10
118352,9
118353,9
118354,10
118355,8
118356,13
118357,8
118358,12
118359,8
118360,5
118361,9
118362,4
118363,8
118364,23
118365,18
118366,18
118367,8
118368,10
118369,18
118370,9
118371,10
118372,8
118373,8
118374,10
118375,10
118376,6
118377,18
118378,8
118379,9
118380,8
118381,10
118382,10
118383,17
118384,11
118385,9
118386,18
118387,18
118388,5
118389,9
118390,8
118391,9
118392,14
118393,18
118394,8
118395,16
118396,12
118397,8
118398,9
118399,2
118400,6
118401,4
118402,8
118403,18
118404,9
118405,5
118406,15
118407,11
118408,12
118409,18
118410,8
118411,8
118412,8
118413,18
118414,10
118415,15
118416,18
118417,9
118418,10
118419,6
118420,8
118421,16
118422,10
118423,16
118424,18
118425,18
118426,18
118427,8
118428,18
118429,18
118430,18
118431,10
118432,8
118433,6
118434,19
118435,18
118436,18
118437,13
118438,18
118439,5
118440,9
118441,8
118442,22
118443,9
118444,6
118445,18
118446,12
118447,15
118448,18
118449,18
118450,9
118451,8
118452,16
118453,18
118454,10
118455,19
118456,18
118457,11
118458,8
118459,9
118460,3
118461,12
118462,11
118463,6
118464,9
118465,16
118466,12
118467,12
118468,18
118469,8
118470,8
118471,10
118472,6
118473,6
118474,9
118475,18
118476,7
118477,6
118478,6
118479,9
118480,6
118481,10
118482,16
118483,10
118484,11
118485,18
118486,8
118487,9
118488,8
118489,18
118490,6
118491,9
118492,18
118493,11
118494,18
118495,10
118496,6
118497,9
118498,9
118499,7
118500,8
118501,18
118502,9
118503,8
118504,11
118505,6
118506,9
118507,19
118508,8
118509,19
118510,8
118511,8
118512,18
118513,6
118514,18
118515,18
118516,18
118517,19
118518,11
118519,11
118520,18
118521,8
118522,9
118523,16
118524,8
118525,10
118526,10
118527,18
118528,18
118529,18
118530,11
118531,9
118532,15
118533,8
118534,19
118535,8
118536,19
118537,18
118538,18
118539,9
118540,8
118541,9
118542,9
118543,5
118544,8
118545,8
118546,18
118547,8
118548,9
118549,9
118550,14
118551,8
118552,6
118553,15
118554,20
118555,18
118556,12
118557,5
118558,8
118559,9
118560,10
118561,18
118562,10
118563,14
118564,5
118565,18
118566,11
118567,11
118568,18
118569,2
118570,16
118571,16
118572,5
118573,8
118574,8
118575,18
118576,11
118577,18
118578,21
118579,6
118580,8
118581,6
118582,16
118583,8
118584,18
118585,9
118586,19
118587,9
118588,10
118589,10
118590,8
118591,10
118592,8
118593,10
118594,6
118595,8
118596,15
118597,10
118598,8
118599,8
118600,6
118601,8
118602,9
118603,11
118604,8
118605,8
118606,8
118607,8
118608,8
118609,6
118610,18
118611,10
118612,18
118613,5
118614,5
118615,9
118616,19
118617,18
118618,9
118619,10
118620,12
118621,9
118622,9
118623,9
118624,18
118625,9
118626,8
118627,10
118628,8
118629,11
118630,8
118631,7
118632,24
118633,8
118634,19
118635,15
118636,18
118637,6
118638,9
118639,9
118640,20
118641,10
118642,11
118643,18
118644,16
118645,11
118646,11
118647,9
118648,14
118649,15
118650,7
118651,9
118652,8
118653,18
118654,19
118655,12
118656,8
118657,9
118658,12
118659,16
118660,6
118661,19
118662,18
118663,9
118664,8
118665,9
118666,18
118667,18
118668,11
118669,12
118670,16
118671,18
118672,18
118673,10
118674,8
118675,8
118676,10
118677,10
118678,10
118679,10
118680,9
118681,18
118682,18
118683,15
118684,18
118685,9
118686,15
118687,8
118688,11
118689,8
118690,18
118691,15
118692,1
118693,5
118694,9
118695,9
118696,18
118697,10
118698,9
118699,9
118700,5
118701,3
118702,16
118703,9
118704,10
118705,12
118706,8
118707,8
118708,12
118709,8
118710,15
118711,18
118712,6
118713,1
118714,18
118715,6
118716,5
118717,8
118718,18
118719,15
118720,8
118721,6
118722,9
118723,18
118724,15
118725,8
118726,18
118727,21
118728,9
118729,12
118730,18
118731,17
118732,18
118733,16
118734,9
118735,12
118736,19
118737,16
118738,8
118739,8
118740,12
118741,7
118742,9
118743,11
118744,19
118745,5
118746,13
118747,12
118748,19
118749,9
118750,18
118751,18
118752,11
118753,8
118754,9
118755,8
118756,6
118757,17
118758,8
118759,10
118760,18
118761,9
118762,11
118763,18
118764,18
118765,6
118766,10
118767,18
118768,18
118769,18
118770,16
118771,18
118772,12
118773,18
118774,18
118775,11
118776,8
118777,11
118778,22
118779,7
118780,6
118781,18
118782,8
118783,25
118784,11
118785,9
118786,19
118787,8
118788,18
118789,18
118790,9
118791,19
118792,11
118793,18
118794,18
118795,8
118796,12
118797,16
118798,10
118799,9
118800,11
118801,19
118802,25
118803,12
118804,18
118805,18
118806,8
118807,5
118808,18
118809,8
118810,22
118811,8
118812,11
118813,8
118814,13
118815,27
118816,8
118817,12
118818,16
118819,20
118820,10
118821,18
118822,8
118823,15
118824,12
118825,11
118826,6
118827,9
118828,18
118829,18
118830,19
118831,18
118832,9
118833,9
118834,15
118835,19
118836,8
118837,8
118838,6
118839,8
118840,18
118841,18
118842,9
118843,10
118844,11
118845,6
118846,9
118847,9
118848,14
118849,15
118850,9
118851,16
118852,18
118853,6
118854,5
118855,11
118856,8
118857,3
118858,21
118859,18
118860,18
118861,8
118862,8
118863,6
118864,8
118865,10
118866,19
118867,9
118868,8
118869,8
118870,18
118871,8
118872,18
118873,18
118874,5
118875,18
118876,21
118877,18
118878,18
118879,7
118880,8
118881,8
118882,15
118883,8
118884,10
118885,18
118886,8
118887,19
118888,9
118889,10
118890,8
118891,10
118892,5
118893,9
118894,6
118895,10
118896,18
118897,9
118898,9
118899,10
118900,10
118901,5
118902,18
118903,8
118904,5
118905,8
118906,8
118907,11
118908,11
118909,12
118910,8
118911,5
118912,15
118913,13
118914,8
118915,18
118916,1
118917,11
118918,11
118919,14
118920,12
118921,8
118922,6
118923,19
118924,13
118925,5
118926,16
118927,8
118928,8
118929,19
118930,6
118931,8
118932,12
118933,11
118934,9
118935,5
118936,18
118937,18
118938,11
118939,5
118940,8
118941,19
118942,9
118943,6
118944,16
118945,18
118946,6
118947,20
118948,8
118949,15
118950,8
118951,18
118952,10
118953,8
118954,9
118955,3
118956,8
118957,6
118958,13
118959,18
118960,12
118961,9
118962,10
118963,18
118964,12
118965,8
118966,18
118967,10
118968,10
118969,8
118970,25
118971,14
118972,18
118973,5
118974,12
118975,9
118976,9
118977,8
118978,12
118979,19
118980,11
118981,6
118982,9
118983,10
118984,18
118985,12
118986,16
118987,25
118988,18
118989,9
118990,15
118991,12
118992,15
118993,18
118994,11
118995,9
118996,18
118997,9
118998,19
118999,8
119000,25
119001,8
119002,10
119003,18
119004,5
119005,18
119006,29
119007,10
119008,9
119009,6
119010,8
119011,18
119012,5
119013,9
119014,18
119015,18
119016,10
119017,18
119018,6
119019,9
119020,8
119021,18
119022,18
119023,8
119024,5
119025,9
119026,19
119027,16
119028,5
119029,16
119030,8
119031,15
119032,18
119033,1
119034,9
119035,9
119036,5
119037,7
119038,16
119039,15
119040,9
119041,9
119042,18
119043,12
119044,7
119045,19
119046,6
119047,19
119048,18
119049,15
119050,18
119051,9
119052,9
119053,11
119054,10
119055,17
119056,9
119057,6
119058,11
119059,10
119060,13
119061,6
119062,6
119063,8
119064,8
119065,16
119066,16
119067,8
119068,8
119069,8
119070,8
119071,10
119072,11
119073,15
119074,12
119075,8
119076,8
119077,18
119078,19
119079,6
119080,8
119081,11
119082,11
119083,6
119084,18
119085,18
119086,5
119087,11
119088,12
119089,6
119090,19
119091,11
119092,19
119093,18
119094,15
119095,20
119096,18
119097,18
119098,18
119099,8
119100,10
119101,6
119102,20
119103,20
119104,8
119105,10
119106,18
119107,9
119108,9
119109,10
119110,10
119111,10
119112,8
119113,12
119114,15
119115,10
119116,18
119117,16
119118,9
119119,10
119120,18
119121,9
119122,9
119123,12
119124,18
119125,8
119126,6
119127,7
119128,8
119129,13
119130,12
119131,18
119132,10
119133,17
119134,8
119135,8
119136,11
119137,19
119138,18
119139,9
119140,10
119141,16
119142,8
119143,6
119144,23
119145,9
119146,18
119147,25
119148,5
119149,18
119150,6
119151,18
119152,20
119153,10
119154,11
119155,8
119156,18
119157,5
119158,8
119159,12
119160,6
119161,9
119162,8
119163,19
119164,19
119165,11
119166,8
119167,9
119168,9
119169,8
119170,8
119171,7
119172,11
119173,9
119174,11
119175,9
119176,25
119177,8
119178,19
119179,18
119180,8
119181,10
119182,16
119183,16
119184,10
119185,8
119186,25
119187,10
119188,8
119189,8
119190,10
119191,19
119192,8
119193,18
119194,23
119195,6
119196,10
119197,12
119198,18
119199,10
119200,9
119201,8
119202,6
119203,9
119204,5
119205,5
119206,10
119207,9
119208,8
119209,18
119210,8
119211,8
119212,9
119213,6
119214,9
119215,9
119216,18
119217,12
119218,9
119219,10
119220,10
119221,16
119222,8
119223,15
119224,16
119225,8
119226,16
119227,18
119228,8
119229,26
119230,10
119231,19
119232,18
119233,8
119234,27
119235,10
119236,7
119237,10
119238,15
119239,16
119240,5
119241,15
119242,6
119243,3
119244,18
119245,18
119246,11
119247,8
119248,10
119249,11
119250,18
119251,9
119252,6
119253,13
119254,9
119255,9
119256,16
119257,8
119258,18
119259,8
119260,9
119261,9
119262,18
119263,5
119264,2
119265,18
119266,16
119267,6
119268,11
119269,9
119270,9
119271,8
119272,7
119273,9
119274,15
119275,18
119276,7
119277,9
119278,5
119279,10
119280,9
119281,19
119282,12
119283,6
119284,11
119285,6
119286,9
119287,7
119288,8
119289,8
119290,12
119291,13
119292,18
119293,18
119294,11
119295,9
119296,19
119297,5
119298,11
119299,18
119300,8
119301,6
